# 5
-4.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-1.363821414031755053e-01,9.092142760211691446e-03,2.235038675532637631e-01,-2.316460849504682340e-01,-2.271678653820057847e-01
-9.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,-1.280363685710408927e-01,-9.146424209526395066e-02,4.232596010313475765e-01,-2.592617722893201804e-01,-2.744605780974352927e-01
2.000000000000000000e+00,9.000000000000000000e+00,-8.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,-1.359750305333152776e-01,-1.909349979644456574e-01,3.064187813814628902e-01,-1.354322160401683073e-01,-2.294748269778803529e-01
6.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-4.090459713297081024e-01,8.205635195254569192e-01,-5.536332179930796293e-01,-3.954522985664850054e-01,-2.491349480968857444e-01
-9.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-6.940187839841814865e-01,1.217004448838358233e+00,-6.885813148788928473e-01,-6.347009391992083360e-01,-3.598615916955015259e-01
-1.000000000000000000e+01,3.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.087493821057834154e-01,-2.362827483934749617e-01,2.076124567474048055e-01,5.437469105289082470e-03,9.342560553633216802e-02
-9.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,-2.622343054869004653e-01,6.015818091942657375e-01,-2.733564013840830698e-01,-3.381117152743447485e-01,-1.730103806228373287e-01
-7.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,2.593919920909538934e+00,-5.022244191794362322e+00,2.906574394463667943e+00,2.504695996045474438e+00,1.307958477508649908e+00
0.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.245070422535217602e+00,2.816901408450710464e-01,4.084507042253534559e-01,-1.126760563380284630e-01,3.145539906103301253e-01
5.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-4.301408450704236941e+00,6.338028169014104929e-01,1.169014084507045803e+00,-2.535211267605641527e-01,1.291079812206576971e+00
5.000000000000000000e+00,-5.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-4.101408450704237652e+00,6.338028169014104929e-01,1.169014084507045803e+00,-2.535211267605641527e-01,1.291079812206576971e+00
5.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,3.090140845070431741e+00,-5.633802816901423149e-01,-8.169014084507068008e-01,2.253521126760568982e-01,-9.624413145539936210e-01
-6.000000000000000000e+00,-9.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,6.873239436619738463e+00,-9.577464788732427126e-01,-1.788732394366202794e+00,1.830985915492970295e-01,-2.136150234741790666e+00
-2.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,-6.393129770992368732e-02,3.864503816793894986e-01,1.860687022900765764e-01,1.025763358778623152e-01,2.003816793893124781e-02
3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-9.828244274809158632e-02,1.612595419847328848e-01,1.517175572519084692e-01,-1.855916030534351391e-01,9.541984732824370730e-04
-2.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,2.480916030534347991e-02,5.515267175572521330e-01,5.248091603053437471e-01,-5.696564885496184782e-01,-9.732824427480916973e-02
2.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-1.059160305343511549e-01,2.223282442748092391e-01,1.440839694656489700e-01,2.814885496183195182e-02,1.078244274809160019e-01
-6.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-2.000000000000000000e+00,2.290076335877854960e-02,8.167938931297711314e-01,1.022900763358778775e+00,-1.141221374045801706e+00,-3.206106870229007422e-01
-4.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,-5.000000000000000000e+00,-3.519911657119195042e-02,-2.967768652080889774e-02,5.003795983159640276e-02,1.160190489336737768e-01,4.789840568707291052e-02
-7.000000000000000000e+00,-5.000000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-1.867623714542066826e-01,4.841603975429640411e-02,-8.744564842294148821e-02,9.793636551866935491e-02,-2.232728276623647048e-02
4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-8.000000000000000000e+00,0.000000000000000000e+00,1.822071916626406135e-02,-1.022844916833459683e-01,3.292152667540891586e-02,-1.071157429774311221e-01,-9.538270412036714552e-02
1.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00,6.894885775415834916e-02,-6.901787562979103162e-04,-6.860376837600939970e-02,4.920974532403890600e-02,7.088135827179238568e-02
7.000000000000000000e+00,9.000000000000000000e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,9.000000000000000000e+00,2.819380219476845251e-01,-1.054248050245014112e-01,2.077438056456613544e-02,-2.332114017530540762e-01,7.712747601628823502e-02
6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,6.265511960711833694e-02,1.198975550509584903e-01,-1.254158525637640367e-02,5.130168453292497516e-02,-1.351058773829011961e-01
-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.227755188255795840e-02,-9.534245128584253881e-02,3.926176268680361958e-02,-1.416539050535987887e-01,1.682156624597349048e-01
9.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,6.000000000000000000e+00,-2.117547658023974377e-02,-2.183556001478587361e-01,3.120874478534085492e-02,-2.450229709035222844e-02,6.041083592966151744e-02
-7.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,8.261604266779321026e-02,1.650208586365317642e-02,-5.193536463008923548e-02,1.454823889739663770e-02,-1.000686486771928257e-02
-9.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.711622749115488382e-02,1.399640914611607057e-01,5.230501135343507829e-02,8.499234303215927322e-02,-1.127422506204783445e-02
5.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.826697892271662849e-01,6.910147333471673703e-02,-1.084101621557524986e-01,4.674947380902971794e-02,1.567604422968605637e-01
-4.000000000000000000e+00,-7.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+00,9.367681498829034947e-02,1.074911807428926280e-01,-2.162570776391070371e-01,1.044674354489668333e-01,1.803575134141640890e-01
0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,2.552693208430912852e-01,1.467109358788129536e-01,-1.889840808703642516e-01,1.618889514718524492e-01,1.534995405092934584e-01
-9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,1.990632318501169562e-01,2.442415438887734491e-01,-3.123943912489252628e-01,1.270565914682950659e-01,2.250318679038328662e-01
5.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00,-6.000000000000000000e+00,-7.000000000000000000e+00,-1.288056206088992184e-01,-1.572940444075533462e-01,1.090623425132658669e-01,-8.668069842587373952e-02,-1.530548720837161536e-01
6.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,1.638108293351610845e-01,-4.694996572995206036e-02,6.956819739547635828e-02,2.230980123372172941e-01,3.701165181631254492e-02
-1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-9.000000000000000000e+00,2.673063742289239486e-01,-2.554832076764907978e-01,3.384167237834133091e-01,5.680260452364633839e-01,1.357093899931459680e-01
-9.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.034955448937628641e-01,4.146675805346125565e-02,1.884852638793695079e-02,9.492803289924607590e-02,9.869773817683345773e-02
4.000000000000000000e+00,7.000000000000000000e+00,-6.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,-8.773132282385195935e-02,3.769705277587390158e-02,1.713502398903357302e-02,-1.864290610006854310e-01,-1.830020562028786824e-01
-8.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,2.019648160840758766e-01,-2.430317569111264120e-01,2.834704135252456569e-01,3.458419008453279542e-01,3.586931688371028382e-02
2.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,-2.000000000000000000e+00,1.131398416886543468e-01,1.382585751978890679e-02,6.480211081794196026e-02,-1.723482849604221767e-01,-1.165171503957783822e-01
7.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,9.023746701846978996e-03,-3.387862796833775170e-02,3.968337730870712815e-02,-1.177572559366754784e-01,-1.324274406332454079e-01
7.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,-8.000000000000000000e+00,7.435356200527704074e-02,-5.108179419525064879e-02,-1.804749340369393024e-02,-5.216358839050132257e-02,3.163588390501319292e-02
-4.000000000000000000e+00,-5.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-4.000000000000000000e+00,-6.179419525065962815e-02,-1.361477572559366064e-02,-2.744063324538256222e-03,2.277044854881266067e-02,8.229551451187334943e-02
4.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.461741424802110931e-02,5.915567282321902015e-02,-1.082321899736147924e-01,1.831134564643799659e-02,9.688654353562005384e-02
6.000000000000000000e+00,-9.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,-3.141091658084451677e-01,-1.035015447991762261e-01,-1.719876416065913571e-01,-2.845005149330588345e-01,2.744593202883626737e-01
-1.000000000000000000e+01,2.000000000000000000e+00,-9.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-4.706488156539653245e-01,-1.654651561963612905e-01,-3.429454170957778048e-01,-2.773772742876761122e-01,4.205286646069346101e-01
1.000000000000000000e+00,2.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,2.780638516992791492e-02,-5.149330587023685096e-02,-8.805355303810502576e-02,6.616889804325441771e-02,-2.265705458290423815e-02
-1.000000000000000000e+01,8.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-1.596292481977344413e-01,-6.865774116032134907e-04,-1.611740473738415003e-01,-1.391177480260899768e-01,9.303123927222801959e-02
-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-9.000000000000000000e+00,2.080329557157571119e-01,4.067971163748719532e-02,1.745623069001031036e-01,1.802265705458291067e-01,-2.621009268795057578e-01
6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-7.000000000000000000e+00,1.685144124168536928e-01,-2.926829268292712727e-01,1.574279379157444703e-01,-4.257206208425787786e-01,2.128603104212882235e-01
-6.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-3.236141906873665430e+00,3.304878048780539146e+00,-3.319290465631981046e+00,7.807095343680830801e+00,-2.403547671840392308e+00
5.000000000000000000e+00,8.000000000000000000e+00,-8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.245011086474583806e+00,-5.109756097561057864e+00,5.274944567627580128e+00,-1.225055432372525033e+01,3.625277161862587416e+00
9.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.310421286031126620e+00,-5.170731707317156811e+00,5.447893569844876716e+00,-1.252106430155230576e+01,3.760532150776113802e+00
6.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,-8.000000000000000000e+00,3.065410199556590332e+00,-3.060975609756146465e+00,3.172949002217345438e+00,-7.270509977827167347e+00,2.135254988913560581e+00
7.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,3.784523387219377449e-02,5.852125880504737560e-02,-7.271068768053513820e-02,4.982516596564130762e-02,-8.381898342877409230e-03
-7.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,-7.000000000000000000e+00,-1.871991080930422713e-02,9.317387118025639847e-02,6.506866670045107111e-03,8.140678051994121311e-02,-2.183144985557187306e-02
-9.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-6.476460751026198726e-02,-1.178229361982465612e-01,3.658845588607916033e-02,3.096336086758222708e-02,6.415648912988394792e-02
9.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.337201641919627731e-02,-8.330208280545275956e-02,5.847058227334921143e-02,5.862261186844374555e-02,1.496173921856788214e-01
-5.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+01,5.065626108549131645e-02,-3.618304363249375162e-03,4.086555516140474853e-02,-3.079106065980844950e-02,-5.299751684994680190e-02
-7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,-4.209248427325903985e-02,-6.864584482948900279e-02,-1.922525107604017292e-02,5.791855203619909048e-02,-5.785233417945038342e-02
-1.000000000000000000e+01,3.000000000000000000e+00,-9.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-7.679064120957954098e-02,-1.310009932678511957e-01,1.893830703012913674e-02,8.416289592760181626e-02,-3.184416731045138227e-01
-1.000000000000000000e+01,9.000000000000000000e+00,-1.000000000000000000e+00,9.000000000000000000e+00,-3.000000000000000000e+00,4.937644851561639320e-02,-5.948570797925174791e-02,6.083213773314203460e-02,-4.434389140271493418e-02,8.202185189272706567e-02
3.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,-7.000000000000000000e+00,-1.359673325240038505e-02,3.917889857631608186e-02,5.566714490674318921e-02,-2.533936651583711119e-02,1.548835669352168765e-01
6.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-1.473126586469484800e-01,-2.681823198322481200e-02,-6.571018651362982299e-02,-1.809954751131219192e-03,-3.251738218739653186e-01
3.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.646150950498783017e-03,5.373611895351024931e-02,-3.105590062111802940e-02,4.234895539243366779e-03,7.533408620365145136e-02
5.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,-5.000000000000000000e+00,5.000000000000000000e+00,2.140974967061944761e-03,1.070487483530961764e-01,-4.347826086956522312e-02,7.411067193675892339e-02,-1.498682476943341731e-02
-7.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,9.000000000000000000e+00,-2.108036890645588121e-02,-5.401844532279317240e-02,4.347826086956520925e-02,3.952569169960470225e-02,1.475625823451910124e-01
-1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,1.497976661020138933e-01,6.131187652926782528e-02,-3.105590062111801899e-02,1.633258046301523936e-01,9.427348014304527679e-02
7.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017786561264821532e-01,8.893280632411063036e-02,8.695652173913041849e-02,2.154150197628457442e-01,2.875494071146244002e-01
-9.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,-3.415841584158416100e-02,2.240924092409245227e-02,-5.557755775577557372e-02,6.600660066006600046e-02,-4.778877887788779422e-02
3.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-8.000000000000000000e+00,-9.000000000000000000e+00,1.351485148514851298e-01,-2.133003300330032492e-01,-1.337293729372937556e-01,-1.452145214521452232e-01,-1.268646864686468478e-01
-9.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-4.950495049504950035e-02,-5.544554455445543928e-02,6.534653465346534906e-02,-3.960396039603959056e-02,-6.732673267326731714e-02
-1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.485148514851485774e-02,-1.633663366336633727e-01,-3.960396039603962526e-02,-1.881188118811881194e-01,-1.980198019801979181e-02
-4.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,-8.613861386138614573e-02,9.419141914191420106e-02,8.303630363036305917e-02,2.244224422442244182e-01,2.151815181518151182e-02
3.000000000000000000e+00,4.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-6.550461723403096237e-02,-6.620403256652640511e-02,6.475056007868421060e-02,-2.680727829080376337e-02,-5.928637779356318166e-02
-7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,9.969946997431833324e-02,4.470793945686028087e-02,-3.398721381345282122e-02,1.727774438555270894e-02,-3.639145401890606785e-02
5.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,5.249986339544287367e-02,-1.734331457297414933e-02,-8.092453964264247068e-02,1.199169444292661757e-01,-6.092563247909949659e-02
-2.000000000000000000e+00,-5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,-9.000000000000000000e+00,2.348833397082126795e-01,-1.119064531992787492e-02,-1.095568548166766937e-01,2.090705425933009343e-01,-3.049013715097536464e-02
-6.000000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.193268127424730984e-02,-2.678542156166329249e-02,-7.961313589421342707e-02,1.507021474236381643e-02,-2.415168570023495595e-02
-2.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,3.564593301435425854e+00,-2.740031897926649140e+00,2.555023923444990075e+00,-1.207336523126002703e+00,-2.963317384370030894e+00
2.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,5.502392344497639698e-01,-4.274322169059036058e-01,3.205741626794283983e-01,-3.094098883572578562e-01,-4.529505582137186570e-01
0.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,-2.368421052631591639e+00,1.912280701754395684e+00,-1.684210526315798706e+00,8.245614035087759364e-01,1.877192982456150183e+00
1.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.566985645933027360e+00,-2.014354066985656111e+00,1.760765550239243860e+00,-8.014354066985688307e-01,-1.992822966507187488e+00
-5.000000000000000000e+00,4.000000000000000000e+00,-6.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,-1.090909090909095935e+00,7.575757575757615658e-01,-8.181818181818216740e-01,2.424242424242440408e-01,7.878787878787918419e-01
-7.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,-1.428680834769289476e-01,7.964771204288734197e-03,9.772161592954242693e-02,-1.319548152402833241e-01,-8.937392303273977712e-02
-2.000000000000000000e+00,-3.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,8.508520007658432194e-02,5.797434424660157654e-02,1.899291594868847063e-02,2.125981236837066746e-01,6.099942561746123787e-02
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,-6.011870572467930413e-02,-2.335822324334674016e-01,-1.972046716446485340e-02,-9.170974535707449027e-02,-1.097070649052269281e-01
1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-2.753206969174804009e-02,4.334673559257132963e-02,-8.355351330652881214e-02,-6.429255217308060821e-02,9.052268811028145457e-02
6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,-1.000000000000000000e+01,-8.374497415278575607e-02,-3.365881677197014171e-02,1.010913268236646005e-02,-4.813325674899482376e-02,-1.126938541068351618e-01
-8.000000000000000000e+00,-2.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00,-5.807740660919538667e-02,1.010237068965516051e-02,-9.361530172413801837e-03,4.530352011494250680e-02,-5.682022270114942680e-02
8.000000000000000000e+00,-6.000000000000000000e+00,-9.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-4.579741379310346694e-02,-1.831896551724136041e-02,4.364224137931034531e-02,3.340517241379311469e-02,2.747844827586207184e-02
0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,7.004310344827581469e-02,2.801724137931034878e-02,2.273706896551724588e-01,-1.099137931034483012e-01,-4.202586206896551796e-02
0.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+01,1.381106321839079554e-01,1.885775862068965469e-01,4.919181034482759673e-01,-2.654454022988506634e-01,5.046695402298851524e-02
-8.000000000000000000e+00,7.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-8.926005747126435075e-02,-1.023706896551724033e-01,-1.384698275862069339e-01,2.981321839080463762e-02,-1.311063218390804905e-02
-1.000000000000000000e+00,-5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,5.134500812421015359e-02,-7.636757537461637269e-02,-5.336703376060659282e-02,5.127279292291039674e-03,5.997472467954504532e-02
-6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,-8.000000000000000000e+00,-9.010651742191733149e-02,1.376602274778842248e-02,-6.000180538003252462e-02,1.456038996208701766e-02,-7.501354035024355819e-03
-1.000000000000000000e+00,-7.000000000000000000e+00,-7.000000000000000000e+00,-8.000000000000000000e+00,6.000000000000000000e+00,3.991695251850515408e-02,-1.036739483661310857e-01,-4.254378046578803640e-02,1.558945658061022983e-02,-6.940783534934104326e-02
0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+01,8.575555154359990398e-03,3.154901606788228924e-02,-6.341397364145151538e-02,-6.630258169344646624e-02,1.493951976891135479e-02
9.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,-3.856291749413251480e-02,-7.555515435999278495e-02,-4.641632063549376574e-02,-5.237407474273333974e-02,-5.981224047662032917e-02
-1.000000000000000000e+01,9.000000000000000000e+00,-9.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-4.425481246279028280e-02,3.274459218098828978e-02,5.725342329827345922e-02,3.681285969438374828e-02,2.262353641595553702e-02
7.000000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,8.831117285175626996e-02,1.095455447509426361e-01,1.279023615796784918e-01,-1.586624330224250812e-01,9.386783091883306451e-02
0.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-7.000000000000000000e+00,2.000000000000000000e+00,1.304822385393927114e-02,-8.533439174439383379e-03,6.159456241317718544e-02,-1.588360785870211178e-01,1.031950783885691031e-01
4.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.030958523516570524e-01,6.945822583845998044e-02,6.841635245088303896e-02,-3.234272673149432564e-01,2.298075014883904366e-01
8.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,-4.460210359198254343e-02,-1.609446318714030377e-01,-1.853046239333201381e-02,1.379986108354832874e-01,1.607461797975784368e-02
5.000000000000000000e+00,-7.000000000000000000e+00,-1.000000000000000000e+01,-9.000000000000000000e+00,0.000000000000000000e+00,2.000231944565249165e-01,-1.555333275347192401e-01,-4.308370299498423539e-02,1.876286567510365433e-01,-1.074193267808992713e-02
0.000000000000000000e+00,-1.000000000000000000e+01,-5.000000000000000000e+00,-4.000000000000000000e+00,9.000000000000000000e+00,5.360818764315329610e-02,-1.014032646197558923e-01,-7.720854715722942629e-02,3.173291583311591002e-02,4.770809776463425661e-02
1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,-4.061929198921458012e-02,2.739845177002697522e-03,-4.966513003392188791e-02,4.031486474732538794e-02,-6.319039749499869019e-02
0.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.450175408077472625e-03,-1.058247078948131373e-02,9.129917949610040495e-02,3.476269171667971392e-02,2.713751413412193725e-02
-4.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,3.853179090197444284e-02,-4.740367052274511647e-03,-7.280160041750022293e-02,7.310602765938942205e-02,2.996433852309298568e-02
5.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,-6.870229007633586737e-02,-2.037836043810155873e-01,-3.153003650846332162e-01,-3.584467308330565455e-02,1.360769996681049088e-01
-8.000000000000000000e+00,-7.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.071246819338421308e-02,6.117933399712358750e-02,3.205000553158534604e-01,3.573404137625841442e-02,-1.418298484345613675e-01
3.000000000000000000e+00,7.000000000000000000e+00,-5.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,-1.221374045801526809e-01,-9.658148025224029543e-02,-4.845668768669097320e-02,-2.024560238964485948e-02,-5.277132426153335887e-02
-7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-6.000000000000000000e+00,4.000000000000000000e+00,1.145038167938928000e-02,1.136740789910388322e-01,3.061732492532359684e-01,-8.098240955857949341e-02,-2.110852970461334632e-01
