0 5.88676e-24 -4.25284e-24 9.27897e-24 -6.89178e-24 5.21445e-24 -1.54059e-23 -1.05936e-23 
0 7.15426e-24 -4.81853e-24 9.52043e-24 -7.3139e-24 5.2748e-24 1.5258e-23 -1.08006e-23 
0 8.40803e-24 5.41305e-24 -9.80029e-24 -7.74854e-24 5.30795e-24 1.50601e-23 -1.10037e-23 
0 9.6349e-24 6.03726e-24 -1.01262e-23 -8.20279e-24 -5.32402e-24 1.48192e-23 -1.11969e-23 
0 1.08213e-23 6.69094e-24 -1.05063e-23 -8.68536e-24 -5.33481e-24 1.45436e-23 -1.13741e-23 
0 1.19535e-23 7.37241e-24 -1.0948e-23 -9.20601e-24 -5.35366e-24 1.42427e-23 1.15301e-23 
0 -1.30176e-23 8.07816e-24 1.14579e-23 -9.77475e-24 -5.39513e-24 1.39268e-23 1.16608e-23 
0 -1.39997e-23 8.80236e-24 1.204e-23 -1.04005e-23 -5.47449e-24 1.36075e-23 1.17643e-23 
0 -1.48857e-23 9.53643e-24 1.26947e-23 -1.10894e-23 -5.60691e-24 1.32973e-23 1.18413e-23 
0 -1.56611e-23 1.02688e-23 1.3417e-23 1.18426e-23 -5.80618e-24 1.3009e-23 1.18959e-23 
0 -1.63114e-23 1.09846e-23 1.41956e-23 1.26545e-23 -6.08307e-24 -1.27552e-23 1.19361e-23 
0 -1.68228e-23 1.16665e-23 -1.5012e-23 1.35107e-23 -6.44315e-24 1.25475e-23 1.1973e-23 
0 -1.71829e-23 1.22952e-23 -1.58411e-23 1.43876e-23 -6.88472e-24 1.23945e-23 1.20209e-23 
0 -1.7383e-23 1.28515e-23 -1.66526e-23 1.52535e-23 7.39713e-24 -1.23e-23 1.20953e-23 
0 -1.74201e-23 1.33186e-23 -1.74148e-23 1.60719e-23 7.96032e-24 -1.22618e-23 1.22099e-23 
0 -1.72983e-23 -1.36844e-23 1.80981e-23 1.68063e-23 8.54621e-24 -1.22703e-23 1.23744e-23 
0 -1.703e-23 -1.39432e-23 1.86796e-23 1.74256e-23 9.12202e-24 -1.23088e-23 1.25912e-23 
0 -1.66349e-23 -1.40968e-23 1.91453e-23 1.79093e-23 9.65489e-24 1.23555e-23 -1.28539e-23 
0 1.61372e-23 -1.41533e-23 1.94914e-23 1.82494e-23 1.01165e-23 -1.23861e-23 -1.31477e-23 
0 1.5563e-23 -1.41251e-23 1.97222e-23 -1.84496e-23 1.04868e-23 1.23774e-23 -1.3452e-23 
0 1.49365e-23 -1.40262e-23 1.98474e-23 -1.85229e-23 1.07554e-23 -1.23107e-23 -1.37435e-23 
0 1.4278e-23 -1.38701e-23 1.98792e-23 -1.84873e-23 1.09219e-23 -1.2174e-23 -1.40008e-23 
0 1.36032e-23 -1.36681e-23 1.98296e-23 -1.83624e-23 1.09948e-23 -1.19639e-23 -1.4208e-23 
0 1.29229e-23 -1.3429e-23 1.97093e-23 -1.81671e-23 1.09901e-23 -1.16879e-23 -1.43572e-23 
0 1.22445e-23 -1.31594e-23 1.95277e-23 -1.79184e-23 1.09301e-23 -1.13647e-23 -1.44502e-23 
0 1.15732e-23 -1.2864e-23 1.92932e-23 -1.76309e-23 1.08417e-23 -1.10251e-23 -1.44988e-23 
0 1.09123e-23 -1.25466e-23 1.90142e-23 -1.73176e-23 -1.07541e-23 -1.071e-23 1.45232e-23 
0 1.02646e-23 -1.22105e-23 1.86989e-23 -1.69897e-23 -1.06965e-23 -1.04662e-23 1.45481e-23 
0 9.63242e-24 1.18585e-23 1.83559e-23 -1.66574e-23 -1.0694e-23 -1.03384e-23 1.45964e-23 
0 9.0176e-24 1.14934e-23 -1.79935e-23 -1.63295e-23 -1.07647e-23 -1.03598e-23 1.46818e-23 
0 8.42192e-24 1.11174e-23 -1.762e-23 -1.60135e-23 -1.0917e-23 -1.05436e-23 1.48026e-23 
0 7.84707e-24 1.07331e-23 -1.72431e-23 -1.57154e-23 -1.11493e-23 -1.08794e-23 1.49414e-23 
0 -7.29484e-24 1.03432e-23 -1.68705e-23 -1.544e-23 -1.14515e-23 1.13358e-23 1.50694e-23 
0 -6.76714e-24 9.95057e-24 -1.65096e-23 1.51909e-23 -1.18079e-23 1.1868e-23 1.51556e-23 
0 -6.26572e-24 9.55863e-24 1.61675e-23 1.49704e-23 -1.21999e-23 1.24274e-23 1.51733e-23 
0 -5.79184e-24 9.17024e-24 1.58502e-23 1.47789e-23 -1.2609e-23 1.29693e-23 1.5104e-23 
0 -5.34587e-24 8.78742e-24 1.55614e-23 1.46147e-23 -1.3018e-23 1.34575e-23 1.49377e-23 
0 -4.92701e-24 8.41068e-24 1.53026e-23 1.44733e-23 -1.34118e-23 1.38655e-23 1.46703e-23 
0 -4.53304e-24 8.0385e-24 1.50714e-23 1.43468e-23 -1.37768e-23 1.41752e-23 1.43019e-23 
0 -4.16027e-24 7.66689e-24 1.48612e-23 1.42236e-23 -1.41005e-23 1.43751e-23 -1.38347e-23 
0 -3.80346e-24 7.28915e-24 -1.46604e-23 1.40874e-23 1.43701e-23 1.44576e-23 1.32715e-23 
0 -3.45583e-24 -6.89566e-24 1.44519e-23 1.39175e-23 -1.45719e-23 1.44173e-23 -1.26156e-23 
0 -3.10922e-24 -6.47415e-24 1.42127e-23 1.36882e-23 -1.46904e-23 -1.42495e-23 -1.18711e-23 
0 -2.75425e-24 -6.01031e-24 1.39148e-23 1.33707e-23 -1.47088e-23 -1.39504e-23 -1.10431e-23 
0 -2.38076e-24 -5.4889e-24 1.35268e-23 1.29348e-23 -1.461e-23 -1.35171e-23 1.01392e-23 
0 1.97822e-24 -4.89531e-24 -1.30166e-23 -1.23524e-23 -1.43787e-23 -1.29497e-23 9.17069e-24 
0 1.53625e-24 -4.21729e-24 -1.23555e-23 -1.16013e-23 -1.40041e-23 -1.22526e-23 8.15387e-24 
0 1.04517e-24 -3.44657e-24 -1.15222e-23 -1.06693e-23 -1.34823e-23 -1.14361e-23 7.1105e-24 
0 4.96366e-25 -2.57977e-24 -1.0506e-23 -9.55673e-24 1.28174e-23 -1.05171e-23 -6.06766e-24 
0 -1.17288e-25 -1.61863e-24 -9.3087e-24 -8.27668e-24 1.20217e-23 -9.51787e-24 -5.0563e-24 
0 -8.01011e-25 -5.69418e-25 -7.9444e-24 -6.85342e-24 1.11141e-23 -8.46467e-24 -4.10896e-24 
0 -1.5575e-24 5.57953e-25 -6.43753e-24 -5.31907e-24 1.01177e-23 -7.3848e-24 -3.25669e-24 
0 -2.38603e-24 1.75065e-24 -4.8202e-24 -3.70974e-24 9.05682e-24 6.30379e-24 -2.52582e-24 
0 -3.28143e-24 -2.99299e-24 -3.12941e-24 -2.06241e-24 7.95546e-24 5.24269e-24 -1.93457e-24 
0 -4.23326e-24 -4.26604e-24 -1.40509e-24 -4.13094e-25 6.83541e-24 4.21549e-24 -1.48933e-24 
0 -5.22601e-24 -5.54718e-24 -3.11561e-25 1.20389e-24 5.71576e-24 3.22663e-24 -1.18032e-24 
0 -6.24093e-24 -6.81079e-24 -1.97968e-24 2.75606e-24 4.61213e-24 2.26845e-24 -9.76654e-25 
0 -7.25967e-24 -8.03076e-24 -3.56136e-24 4.21337e-24 3.53532e-24 1.31912e-24 -8.22426e-25 
0 8.26845e-24 -9.18389e-24 -5.02482e-24 -5.54952e-24 2.48944e-24 3.42782e-25 -6.36998e-25 
0 9.25991e-24 -1.0252e-23 -6.34643e-24 -6.74294e-24 1.4707e-24 -7.0572e-25 -3.23893e-25 
0 1.02306e-23 -1.12203e-23 -7.50977e-24 -7.77634e-24 4.6861e-25 -1.87007e-24 -2.10373e-25 
0 1.11744e-23 -1.20725e-23 -8.50206e-24 -8.63531e-24 -5.29296e-25 -3.17795e-24 -1.03254e-24 
0 1.20771e-23 -1.27882e-23 -9.31158e-24 -9.30857e-24 -1.53092e-24 -4.62859e-24 -2.1644e-24 
0 1.29154e-23 -1.33448e-23 -9.92943e-24 -9.79143e-24 2.53467e-24 6.18915e-24 -3.57901e-24 
0 1.36624e-23 -1.37247e-23 -1.03543e-23 -1.00901e-23 3.52887e-24 7.80208e-24 -5.21185e-24 
0 1.42933e-23 -1.39216e-23 -1.05961e-23 -1.02231e-23 4.49524e-24 9.39935e-24 -6.97967e-24 
0 1.47916e-23 -1.39425e-23 -1.06761e-23 -1.02185e-23 5.41393e-24 1.09168e-23 -8.79828e-24 
0 1.51503e-23 -1.38058e-23 -1.06226e-23 -1.01083e-23 6.26764e-24 1.23036e-23 -1.05941e-23 
0 1.53713e-23 1.35367e-23 1.04664e-23 -9.9228e-24 7.04366e-24 1.35252e-23 -1.23091e-23 
0 1.54636e-23 1.31629e-23 1.02366e-23 -9.68757e-24 7.73416e-24 1.45628e-23 -1.39009e-23 
0 -1.5441e-23 1.2711e-23 9.95763e-24 -9.42146e-24 8.33542e-24 1.54096e-23 -1.53404e-23 
0 -1.53197e-23 1.22044e-23 9.64836e-24 -9.13694e-24 8.8467e-24 1.60672e-23 -1.66088e-23 
0 -1.51176e-23 1.16628e-23 9.32237e-24 8.84094e-24 9.26917e-24 1.65429e-23 1.76945e-23 
0 -1.48527e-23 1.11019e-23 8.98845e-24 8.53606e-24 9.60506e-24 1.68467e-23 1.85911e-23 
0 -1.45428e-23 1.05338e-23 8.6516e-24 8.22178e-24 9.85711e-24 1.69902e-23 1.92953e-23 
0 -1.42046e-23 9.96788e-24 8.31397e-24 7.89549e-24 1.00282e-23 1.69852e-23 1.98064e-23 
0 -1.38539e-23 9.41084e-24 7.97578e-24 7.55337e-24 1.0121e-23 1.68437e-23 2.01252e-23 
0 -1.35051e-23 8.86771e-24 7.63601e-24 7.19102e-24 1.01382e-23 -1.65771e-23 2.02543e-23 
0 -1.31712e-23 8.34209e-24 7.29312e-24 6.80402e-24 1.00823e-23 -1.61966e-23 2.01975e-23 
0 -1.28636e-23 7.83665e-24 6.94552e-24 6.38844e-24 -9.95577e-24 1.57134e-23 1.99604e-23 
0 -1.25922e-23 7.35343e-24 6.5921e-24 5.9412e-24 -9.76137e-24 1.51384e-23 1.95503e-23 
0 -1.23655e-23 -6.89409e-24 -6.23253e-24 5.4605e-24 9.50239e-24 -1.4483e-23 1.89764e-23 
0 1.21903e-23 -6.46018e-24 5.86771e-24 4.94629e-24 -9.18313e-24 -1.37588e-23 -1.82498e-23 
0 1.20721e-23 -6.05326e-24 -5.49994e-24 4.40062e-24 -8.80947e-24 -1.29784e-23 1.73837e-23 
0 1.20152e-23 -5.67497e-24 -5.13316e-24 3.82809e-24 -8.38945e-24 -1.21553e-23 1.63935e-23 
0 1.20224e-23 -5.32712e-24 -4.77302e-24 3.23614e-24 -7.9338e-24 -1.13042e-23 -1.52967e-23 
0 1.20951e-23 -5.01159e-24 -4.42682e-24 2.63524e-24 -7.45645e-24 -1.04407e-23 -1.41126e-23 
0 1.22338e-23 -4.73027e-24 -4.10324e-24 2.03886e-24 -6.97465e-24 -9.58185e-24 -1.28627e-23 
0 1.24374e-23 -4.48497e-24 -3.81201e-24 1.46311e-24 -6.50877e-24 8.74535e-24 -1.15703e-23 
0 1.2704e-23 -4.27722e-24 -3.56328e-24 9.26145e-25 -6.08163e-24 7.94971e-24 -1.02598e-23 
0 1.30303e-23 -4.10815e-24 -3.36706e-24 -4.47202e-25 -5.7173e-24 7.21356e-24 8.95704e-24 
0 1.3412e-23 -3.97838e-24 -3.23246e-24 -4.54603e-26 -5.43948e-24 6.55519e-24 7.68812e-24 
0 1.38439e-23 -3.88791e-24 -3.16704e-24 2.61205e-25 -5.26981e-24 5.99185e-24 6.47915e-24 
0 1.43198e-23 -3.83608e-24 -3.17631e-24 4.57405e-25 -5.22614e-24 5.53911e-24 -5.35549e-24 
0 1.48326e-23 3.82161e-24 -3.26329e-24 5.31207e-25 5.32127e-24 -5.21029e-24 -4.3412e-24 
0 -1.53747e-23 3.84261e-24 -3.4284e-24 4.74782e-25 5.56226e-24 5.01604e-24 3.45854e-24 
0 -1.59375e-23 3.89669e-24 -3.66939e-24 2.84706e-25 5.95037e-24 4.96408e-24 2.72764e-24 
0 -1.6512e-23 3.98106e-24 -3.98154e-24 -3.80839e-26 6.4816e-24 5.0593e-24 2.16636e-24 
0 -1.70886e-23 4.09256e-24 -4.35792e-24 -4.88575e-25 7.14756e-24 -5.30385e-24 1.79028e-24 
0 -1.76572e-23 4.22777e-24 -4.7897e-24 -1.05813e-24 7.93648e-24 -5.69746e-24 1.61271e-24 
0 -1.82073e-23 4.38304e-24 -5.26656e-24 -1.73498e-24 8.83403e-24 -6.23743e-24 1.64465e-24 
0 -1.87284e-23 4.5544e-24 5.77704e-24 -2.50472e-24 9.82387e-24 -6.91849e-24 -1.89446e-24 
0 -1.92098e-23 4.73757e-24 6.3089e-24 -3.35067e-24 1.08875e-23 -7.73177e-24 -2.36684e-24 
0 -1.96415e-23 4.92786e-24 6.84955e-24 4.25419e-24 1.20037e-23 -8.66293e-24 -3.06072e-24 
0 -2.00148e-23 5.12011e-24 7.38664e-24 5.19501e-24 1.31471e-23 -9.68875e-24 -3.96504e-24 
0 -2.03237e-23 5.30883e-24 7.90882e-24 6.15167e-24 1.42861e-23 -1.0772e-23 -5.05173e-24 
0 -2.05672e-23 5.48855e-24 8.40706e-24 7.10253e-24 1.53817e-23 -1.18551e-23 -6.26498e-24 
0 2.07523e-23 -5.65461e-24 8.87662e-24 8.02768e-24 -1.63865e-23 -1.28545e-23 -7.50837e-24 
0 2.08973e-23 -5.80398e-24 9.31927e-24 8.91187e-24 -1.72473e-23 -1.36611e-23 -8.63617e-24 
0 2.1032e-23 -5.93548e-24 9.74435e-24 9.74712e-24 -1.79109e-23 1.41527e-23 -9.46267e-24 
0 2.1189e-23 -6.04753e-24 1.0166e-23 1.05321e-23 -1.83313e-23 1.42242e-23 -9.80456e-24 
0 2.13873e-23 -6.13309e-24 1.05949e-23 1.12658e-23 -1.8476e-23 1.3828e-23 -9.55153e-24 
0 2.16144e-23 -6.17452e-24 1.10288e-23 1.19394e-23 1.83348e-23 1.30042e-23 -8.72185e-24 
0 2.18251e-23 -6.1436e-24 1.14491e-23 1.25345e-23 1.79298e-23 1.18763e-23 -7.45214e-24 
0 2.1956e-23 -6.00812e-24 1.18272e-23 1.30306e-23 1.73193e-23 1.06074e-23 -5.92484e-24 
0 2.19465e-23 -5.74066e-24 -1.21331e-23 1.34135e-23 1.65838e-23 9.34205e-24 4.29342e-24 
0 2.17504e-23 -5.32492e-24 -1.23413e-23 1.36781e-23 1.58e-23 8.16922e-24 2.65191e-24 
0 2.13398e-23 -4.75816e-24 -1.24316e-23 1.3824e-23 1.50206e-23 -7.12011e-24 -1.0446e-24 
0 2.07042e-23 -4.05089e-24 -1.23891e-23 1.38516e-23 1.42697e-23 -6.18583e-24 5.11264e-25 
0 1.98492e-23 -3.22469e-24 -1.22034e-23 1.37608e-23 1.35484e-23 -5.33873e-24 2.00866e-24 
0 1.87933e-23 -2.30888e-24 -1.18693e-23 1.35517e-23 1.28447e-23 -4.54803e-24 3.44352e-24 
0 1.7565e-23 -1.33683e-24 -1.13874e-23 -1.32266e-23 1.21427e-23 -3.78829e-24 4.81342e-24 
0 -1.61995e-23 -3.4253e-25 -1.07644e-23 -1.27917e-23 1.14278e-23 -3.04256e-24 6.11783e-24 
0 -1.47351e-23 6.42073e-25 -1.00135e-23 -1.22573e-23 1.06903e-23 -2.30257e-24 7.35753e-24 
0 -1.32109e-23 1.58887e-24 -9.1533e-24 -1.16376e-23 -9.92656e-24 -1.56752e-24 8.53295e-24 
0 -1.16639e-23 -2.47456e-24 -8.20709e-24 -1.095e-23 -9.13892e-24 -8.42466e-25 -9.64228e-24 
0 -1.01283e-23 -3.28108e-24 -7.20135e-24 -1.02137e-23 -8.33476e-24 -1.3661e-25 -1.06801e-23 
0 -8.63353e-24 -3.9956e-24 -6.16405e-24 -9.44871e-24 -7.52538e-24 5.38294e-25 -1.16372e-23 
0 -7.20431e-24 -4.61034e-24 -5.12292e-24 -8.67458e-24 -6.72451e-24 1.16943e-24 -1.25009e-23 
0 -5.85981e-24 -5.12213e-24 -4.1038e-24 -7.90968e-24 -5.94686e-24 1.74422e-24 -1.32569e-23 
0 -4.61371e-24 -5.53184e-24 3.12923e-24 -7.17045e-24 -5.2067e-24 2.25144e-24 -1.38902e-23 
0 -3.47438e-24 -5.84374e-24 2.21751e-24 -6.4709e-24 -4.51677e-24 -2.682e-24 -1.43876e-23 
0 -2.44537e-24 -6.06464e-24 1.38215e-24 -5.82232e-24 -3.88751e-24 -3.02944e-24 1.47384e-23 
0 -1.52603e-24 -6.20311e-24 6.31849e-25 -5.23318e-24 -3.32655e-24 -3.29015e-24 -1.49354e-23 
0 -7.12369e-25 6.26867e-24 -2.91501e-26 -4.70923e-24 -2.83868e-24 -3.46325e-24 -1.49757e-23 
0 2.09463e-27 6.27105e-24 -6.00418e-25 4.25366e-24 -2.42596e-24 -3.55032e-24 -1.48605e-23 
0 -6.25479e-25 -6.21967e-24 -1.08454e-24 3.86741e-24 -2.08805e-24 -3.555e-24 -1.45952e-23 
0 -1.1668e-24 -6.12321e-24 -1.48627e-24 3.54955e-24 1.82266e-24 -3.48252e-24 -1.41887e-23 
0 -1.63537e-24 5.98941e-24 -1.81181e-24 3.29756e-24 1.62592e-24 -3.33936e-24 -1.36533e-23 
0 -2.04033e-24 5.82498e-24 2.06815e-24 3.10762e-24 1.49278e-24 3.13285e-24 1.30037e-23 
0 -2.39039e-24 5.63569e-24 2.26258e-24 2.97483e-24 1.41725e-24 -2.87102e-24 1.22569e-23 
0 -2.69361e-24 5.42655e-24 2.40247e-24 2.89338e-24 1.39262e-24 -2.56247e-24 1.14316e-23 
0 -2.95742e-24 5.202e-24 2.49502e-24 2.85659e-24 1.41147e-24 -2.21634e-24 1.05482e-23 
0 -3.1886e-24 4.96617e-24 2.54724e-24 2.85694e-24 1.46579e-24 -1.84237e-24 9.62761e-24 
0 -3.39334e-24 4.72312e-24 2.56599e-24 2.88616e-24 1.54692e-24 1.45088e-24 -8.69178e-24 
0 -3.57732e-24 -4.47703e-24 2.55798e-24 2.93518e-24 1.64561e-24 1.05285e-24 -7.76273e-24 
0 -3.74575e-24 -4.23231e-24 2.52985e-24 2.99428e-24 1.7521e-24 6.59805e-25 -6.86215e-24 
0 -3.90332e-24 -3.99358e-24 2.48813e-24 3.05323e-24 1.85624e-24 2.83676e-25 -6.01081e-24 
0 -4.05417e-24 -3.76566e-24 2.43919e-24 -3.10156e-24 1.94777e-24 6.35367e-26 -5.22777e-24 
0 -4.20172e-24 -3.55325e-24 2.38912e-24 -3.12887e-24 2.01667e-24 3.70192e-25 -4.52963e-24 
0 -4.34842e-24 -3.3607e-24 -2.34345e-24 -3.1253e-24 2.05357e-24 6.25558e-25 -3.92982e-24 
0 -4.49555e-24 -3.19154e-24 -2.30692e-24 -3.08202e-24 2.05024e-24 8.20411e-25 -3.43798e-24 
0 4.64294e-24 -3.04809e-24 -2.28306e-24 -2.99173e-24 -1.99996e-24 9.47586e-25 -3.05965e-24 
0 4.78881e-24 -2.93105e-24 -2.27393e-24 -2.8492e-24 -1.89793e-24 1.00237e-24 -2.79636e-24 
0 4.92975e-24 -2.8392e-24 -2.27978e-24 -2.65171e-24 -1.74139e-24 -9.82595e-25 -2.64601e-24 
0 5.06099e-24 -2.76943e-24 -2.29899e-24 -2.39935e-24 -1.52965e-24 -8.88462e-25 -2.60375e-24 
0 5.17689e-24 -2.71688e-24 -2.3282e-24 -2.09515e-24 -1.26398e-24 -7.2198e-25 -2.66294e-24 
0 5.27176e-24 2.67556e-24 -2.36263e-24 -1.74503e-24 -9.47413e-25 4.86339e-25 2.8161e-24 
0 5.34089e-24 2.63912e-24 -2.3968e-24 -1.3574e-24 -5.84595e-25 1.85406e-25 3.05548e-24 
0 5.38152e-24 2.60172e-24 -2.42531e-24 -9.42558e-25 -1.81806e-25 1.76325e-25 3.37305e-24 
0 5.39365e-24 2.55888e-24 -2.44364e-24 -5.11832e-25 2.52906e-25 5.93178e-25 3.75973e-24 
0 5.38022e-24 2.50799e-24 -2.44873e-24 -7.66241e-26 7.09573e-25 1.05726e-24 4.2042e-24 
0 5.34687e-24 2.44833e-24 -2.43932e-24 -3.52532e-25 1.17632e-24 1.55743e-24 4.69178e-24 
0 5.30092e-24 2.38075e-24 -2.41566e-24 -7.66707e-25 1.6397e-24 2.07878e-24 5.20408e-24 
0 5.25012e-24 2.30694e-24 2.37906e-24 -1.15896e-24 2.08537e-24 2.60314e-24 5.71993e-24 
0 5.20111e-24 2.22857e-24 2.33105e-24 -1.52425e-24 2.49875e-24 3.11051e-24 6.21737e-24 
0 5.15803e-24 2.14653e-24 2.27256e-24 -1.85883e-24 -2.8655e-24 3.58081e-24 -6.67613e-24 
0 5.12144e-24 2.06029e-24 2.20328e-24 -2.15927e-24 -3.17147e-24 -3.99542e-24 -7.07979e-24 
0 -5.08778e-24 1.96776e-24 2.12132e-24 -2.42144e-24 -3.40235e-24 -4.33812e-24 -7.41706e-24 
0 -5.04941e-24 1.86539e-24 2.02327e-24 -2.63971e-24 -3.54341e-24 -4.59556e-24 -7.68207e-24 
0 -4.99527e-24 1.74865e-24 1.90461e-24 -2.80678e-24 -3.57983e-24 -4.7575e-24 -7.87397e-24 
0 -4.91197e-24 1.61261e-24 1.76045e-24 -2.91413e-24 -3.49766e-24 -4.81716e-24 -7.99609e-24 
0 -4.78524e-24 1.45269e-24 1.5862e-24 -2.95314e-24 3.28543e-24 -4.77152e-24 -8.05476e-24 
0 -4.6014e-24 -1.26517e-24 1.37837e-24 2.91641e-24 2.9359e-24 -4.62154e-24 -8.0581e-24 
0 -4.34866e-24 -1.04768e-24 1.13502e-24 2.79911e-24 2.44758e-24 -4.37197e-24 -8.01476e-24 
0 -4.01818e-24 -7.99329e-25 8.56066e-25 2.60003e-24 1.82551e-24 -4.0309e-24 -7.93282e-24 
0 -3.60463e-24 -5.20712e-25 5.43331e-25 2.32205e-24 1.08138e-24 -3.60893e-24 -7.8191e-24 
0 -3.10635e-24 -2.13675e-25 2.00337e-25 1.97214e-24 2.32741e-25 -3.1183e-24 7.67894e-24 
0 -2.52505e-24 1.19014e-25 1.68022e-25 1.56084e-24 -6.98255e-25 -2.57212e-24 7.51645e-24 
0 -1.86529e-24 4.74026e-25 5.55866e-25 1.10143e-24 -1.68641e-24 -1.98382e-24 7.33525e-24 
0 -1.13379e-24 8.47805e-25 9.56706e-25 6.08974e-25 -2.70501e-24 1.3669e-24 7.13934e-24 
0 -3.38796e-25 1.23682e-24 1.36375e-24 9.94512e-26 -3.72721e-24 7.34937e-25 6.93398e-24 
0 5.10484e-25 1.6377e-24 1.77015e-24 -4.11034e-25 -4.72711e-24 1.01751e-25 6.72642e-24 
0 -1.40428e-24 2.04735e-24 2.16914e-24 -9.06828e-25 -5.68054e-24 -5.18507e-25 6.52611e-24 
0 -2.33251e-24 2.4629e-24 2.55419e-24 -1.37317e-24 -6.56563e-24 -1.11134e-24 6.34464e-24 
0 -3.28502e-24 2.88175e-24 2.91909e-24 -1.7965e-24 7.36325e-24 -1.66209e-24 6.19511e-24 
0 -4.25165e-24 3.30148e-24 3.25809e-24 -2.16474e-24 8.05717e-24 -2.15635e-24 6.0912e-24 
0 -5.22235e-24 -3.71985e-24 3.56604e-24 -2.4675e-24 8.63416e-24 -2.58046e-24 6.04603e-24 
0 -6.18733e-24 -4.1348e-24 3.83851e-24 2.69623e-24 9.08388e-24 -2.92205e-24 6.07094e-24 
0 -7.13713e-24 -4.54435e-24 4.0719e-24 2.84437e-24 9.39869e-24 -3.17056e-24 -6.17436e-24 
0 -8.06274e-24 -4.94666e-24 4.26359e-24 2.90746e-24 9.57333e-24 -3.31758e-24 -6.36096e-24 
0 -8.95574e-24 -5.33993e-24 -4.412e-24 2.8832e-24 -9.6046e-24 -3.35706e-24 -6.63115e-24 
0 -9.80841e-24 -5.72242e-24 -4.51658e-24 2.77153e-24 9.49111e-24 -3.2854e-24 -6.98097e-24 
0 -1.06138e-23 -6.09236e-24 -4.5778e-24 2.57456e-24 9.23304e-24 -3.1014e-24 -7.40237e-24 
0 -1.13657e-23 -6.44787e-24 -4.59702e-24 2.29665e-24 8.83217e-24 2.80619e-24 -7.88375e-24 
0 -1.20589e-23 -6.78689e-24 -4.57633e-24 1.94435e-24 8.29197e-24 2.40311e-24 -8.41079e-24 
0 -1.26886e-23 7.10708e-24 -4.51832e-24 1.52636e-24 7.61792e-24 -1.89773e-24 -8.96731e-24 
0 -1.32508e-23 7.40573e-24 -4.4258e-24 1.05347e-24 -6.81796e-24 1.29781e-24 -9.53614e-24 
0 -1.3742e-23 7.67967e-24 -4.30161e-24 5.38396e-25 -5.90308e-24 6.13334e-25 -1.01e-23 
0 -1.41588e-23 7.9252e-24 -4.14829e-24 -4.42088e-27 -4.8879e-24 -1.43394e-25 1.06426e-23 
0 1.4498e-23 8.13816e-24 -3.96798e-24 -5.59234e-25 -3.79117e-24 -9.57732e-25 -1.11487e-23 
0 1.47567e-23 8.31394e-24 -3.76233e-24 -1.10955e-24 -2.63603e-24 -1.81275e-24 1.16057e-23 
0 1.49319e-23 8.44769e-24 -3.53249e-24 -1.63889e-24 -1.44989e-24 -2.68941e-24 1.20035e-23 
0 1.50213e-23 8.53453e-24 3.27932e-24 2.13168e-24 2.63659e-25 -3.56696e-24 1.23348e-23 
0 1.50234e-23 -8.56985e-24 -3.00361e-24 2.57422e-24 -8.89551e-25 -4.42345e-24 1.25955e-23 
0 1.49376e-23 -8.54965e-24 -2.70644e-24 2.95553e-24 -1.97646e-24 -5.23655e-24 1.27834e-23 
0 1.47648e-23 -8.47082e-24 2.38954e-24 3.26788e-24 -2.96595e-24 -5.98442e-24 1.28981e-23 
0 1.45076e-23 -8.33147e-24 2.05566e-24 3.50703e-24 -3.83151e-24 -6.64665e-24 1.29392e-23 
0 1.41702e-23 -8.13103e-24 1.70877e-24 3.67185e-24 -4.55325e-24 -7.20522e-24 1.29061e-23 
0 1.37582e-23 -7.87049e-24 1.35428e-24 3.7637e-24 -5.11922e-24 7.6454e-24 1.27969e-23 
0 1.32786e-23 -7.55245e-24 9.98925e-25 3.78554e-24 -5.5257e-24 7.95645e-24 1.2609e-23 
0 1.27393e-23 -7.18123e-24 6.50567e-25 3.74113e-24 -5.77675e-24 8.13219e-24 -1.23396e-23 
0 -1.21489e-23 -6.76275e-24 3.17772e-25 3.63441e-24 -5.88285e-24 8.17119e-24 -1.19869e-23 
0 -1.15157e-23 -6.30442e-24 9.23299e-27 -3.46922e-24 -5.85925e-24 8.07668e-24 1.15506e-23 
0 -1.0848e-23 -5.81465e-24 -2.66851e-25 -3.24913e-24 5.7241e-24 7.856e-24 -1.10331e-23 
0 -1.0153e-23 -5.30233e-24 5.03324e-25 -2.97761e-24 5.49664e-24 7.5197e-24 -1.04387e-23 
0 -9.43699e-24 4.77622e-24 -6.94451e-25 -2.65808e-24 5.1957e-24 7.08053e-24 -9.77447e-24 
0 -8.70458e-24 4.24435e-24 8.36072e-25 -2.294e-24 4.83858e-24 6.55243e-24 -9.04912e-24 
0 -7.95933e-24 3.71366e-24 9.25571e-25 -1.88904e-24 4.44036e-24 5.94972e-24 -8.27318e-24 
0 -7.20377e-24 3.18993e-24 9.61718e-25 -1.44712e-24 4.01364e-24 5.28659e-24 -7.45854e-24 
0 -6.4399e-24 2.67776e-24 9.44484e-25 -9.72618e-25 3.56859e-24 4.57682e-24 -6.61823e-24 
0 -5.66966e-24 2.18084e-24 8.74907e-25 -4.70549e-25 3.11329e-24 3.83373e-24 -5.76618e-24 
0 -4.89539e-24 1.70216e-24 7.55012e-25 5.32317e-26 2.65414e-24 3.07018e-24 -4.91703e-24 
