-9.28421e-23 0 0 0 0 0 0 0 -8.73024e-23 -3.57016e-23 0 0 0 0 0 0 -7.40886e-23 -5.26521e-23 2.73762e-23 0 0 0 0 0 -5.8124e-23 -5.39278e-23 3.82045e-23 -2.587e-23 0 0 0 0 -4.24763e-23 -4.62184e-23 3.96633e-23 -3.68158e-23 2.52416e-23 0 0 0 -2.77704e-23 -3.57248e-23 3.65676e-23 -4.02085e-23 3.47093e-23 -2.44537e-23 0 0 -1.74926e-23 -2.02368e-23 3.34504e-23 -3.82778e-23 3.7536e-23 -3.29694e-23 2.33386e-23 0 -1.3411e-23 -3.21833e-24 2.64441e-23 -3.55444e-23 3.52786e-23 -3.53142e-23 2.92861e-23 2.14007e-23 
-9.26796e-23 0 0 0 0 0 0 0 -8.70345e-23 -3.60346e-23 0 0 0 0 0 0 -7.34037e-23 -5.34576e-23 2.74203e-23 0 0 0 0 0 -5.69014e-23 -5.50794e-23 3.84831e-23 2.58803e-23 0 0 0 0 -4.09989e-23 -4.72629e-23 4.02335e-23 3.70397e-23 2.52422e-23 0 0 0 -2.65422e-23 -3.63659e-23 3.72442e-23 4.0517e-23 3.48015e-23 -2.44451e-23 0 0 -1.68535e-23 -2.05987e-23 3.3924e-23 3.86558e-23 3.76269e-23 -3.28575e-23 2.32859e-23 0 -1.34789e-23 -3.69695e-24 2.68058e-23 3.59432e-23 3.53969e-23 -3.49914e-23 2.92522e-23 2.14009e-23 
9.24627e-23 0 0 0 0 0 0 0 8.67355e-23 -3.63225e-23 0 0 0 0 0 0 7.273e-23 -5.41596e-23 2.74791e-23 0 0 0 0 0 5.57363e-23 -5.60943e-23 3.87798e-23 2.58993e-23 0 0 0 0 3.96196e-23 -4.81811e-23 4.08153e-23 3.72802e-23 2.52479e-23 0 0 0 2.5428e-23 -3.69502e-23 3.78999e-23 4.0833e-23 3.48962e-23 -2.44584e-23 0 0 1.63186e-23 -2.09751e-23 3.43848e-23 3.90079e-23 3.76868e-23 -3.27901e-23 2.3279e-23 0 1.36247e-23 -4.23678e-24 2.71626e-23 3.63323e-23 3.54391e-23 -3.46885e-23 2.93071e-23 2.14347e-23 
9.21946e-23 0 0 0 0 0 0 0 8.64121e-23 -3.65558e-23 0 0 0 0 0 0 7.20863e-23 -5.47412e-23 2.75491e-23 0 0 0 0 0 5.46619e-23 -5.69545e-23 3.90865e-23 2.59235e-23 0 0 0 0 3.838e-23 -4.89663e-23 4.13962e-23 3.75299e-23 2.52547e-23 0 0 0 2.44665e-23 -3.74835e-23 3.85299e-23 4.11511e-23 3.49857e-23 -2.44875e-23 0 0 1.5913e-23 -2.13805e-23 3.48363e-23 3.93417e-23 3.77173e-23 -3.2758e-23 2.33073e-23 0 1.38576e-23 -4.85052e-24 2.75251e-23 3.67277e-23 3.54255e-23 -3.44077e-23 2.94226e-23 2.1482e-23 
9.18792e-23 0 0 0 0 0 0 0 8.60716e-23 -3.67266e-23 0 0 0 0 0 0 7.14909e-23 -5.51875e-23 2.76272e-23 0 0 0 0 0 5.37103e-23 -5.7645e-23 3.93954e-23 2.59504e-23 0 0 0 0 3.73206e-23 -4.96133e-23 4.1964e-23 3.77826e-23 2.52596e-23 0 0 0 2.36952e-23 -3.79715e-23 3.91293e-23 4.14663e-23 3.50654e-23 -2.45279e-23 0 0 1.56613e-23 -2.18278e-23 3.52796e-23 3.96644e-23 3.77224e-23 -3.27552e-23 2.33614e-23 0 1.4186e-23 -5.54951e-24 2.78999e-23 3.71416e-23 3.53764e-23 -3.41527e-23 2.95762e-23 2.15282e-23 
9.15211e-23 0 0 0 0 0 0 0 8.57212e-23 -3.6828e-23 0 0 0 0 0 0 7.09611e-23 -5.5486e-23 2.77102e-23 0 0 0 0 0 5.29119e-23 -5.81536e-23 3.9699e-23 2.5978e-23 0 0 0 0 3.64795e-23 -5.0119e-23 4.25065e-23 3.80328e-23 2.52611e-23 0 0 0 2.31493e-23 -3.84193e-23 3.96929e-23 4.1774e-23 3.51333e-23 -2.45769e-23 0 0 1.55867e-23 -2.23279e-23 3.57134e-23 3.99812e-23 3.77076e-23 -3.27781e-23 2.34339e-23 0 1.46184e-23 -6.34341e-24 2.82892e-23 3.75818e-23 3.531e-23 -3.39279e-23 2.97519e-23 2.15648e-23 
9.1126e-23 0 0 0 0 0 0 0 8.53683e-23 -3.68551e-23 0 0 0 0 0 0 7.05132e-23 -5.5627e-23 2.77951e-23 0 0 0 0 0 5.22944e-23 -5.84704e-23 3.99899e-23 2.60046e-23 0 0 0 0 3.58913e-23 -5.04814e-23 4.30118e-23 3.82755e-23 2.52589e-23 0 0 0 2.28614e-23 -3.88311e-23 4.02148e-23 4.20693e-23 3.51888e-23 -2.46333e-23 0 0 1.57107e-23 -2.28897e-23 3.61339e-23 4.02952e-23 3.76784e-23 -3.28245e-23 2.35191e-23 0 1.51624e-23 -7.23981e-24 2.8691e-23 3.80506e-23 3.52409e-23 -3.37376e-23 2.99395e-23 -2.15888e-23 
9.07003e-23 0 0 0 0 0 0 0 8.50205e-23 -3.68044e-23 0 0 0 0 0 0 7.01617e-23 -5.56031e-23 2.78791e-23 0 0 0 0 0 5.18821e-23 -5.85883e-23 4.0261e-23 -2.60292e-23 0 0 0 0 3.55865e-23 -5.06992e-23 4.34677e-23 -3.85062e-23 2.52535e-23 0 0 0 2.28599e-23 -3.92096e-23 4.06883e-23 -4.23462e-23 3.52326e-23 2.46966e-23 0 0 1.60527e-23 -2.35189e-23 3.65346e-23 -4.0606e-23 3.76394e-23 3.28932e-23 2.36137e-23 0 1.58253e-23 -8.24398e-24 2.90995e-23 -3.85442e-23 3.51794e-23 3.35848e-23 3.01332e-23 2.16012e-23 
9.02516e-23 0 0 0 0 0 0 0 8.46858e-23 -3.66743e-23 0 0 0 0 0 0 6.99198e-23 -5.54095e-23 -2.79595e-23 0 0 0 0 0 5.16956e-23 -5.85024e-23 -4.05044e-23 2.6051e-23 0 0 0 0 3.55903e-23 -5.0772e-23 -4.38617e-23 3.87198e-23 2.52458e-23 0 0 0 2.31685e-23 -3.95559e-23 -4.11054e-23 4.25973e-23 3.52652e-23 -2.47672e-23 0 0 1.66291e-23 -2.42185e-23 -3.69066e-23 4.09093e-23 3.75928e-23 -3.29825e-23 2.37153e-23 0 1.66135e-23 -9.35861e-24 -2.95051e-23 3.90529e-23 3.51308e-23 -3.34702e-23 3.03304e-23 -2.1606e-23 
8.97888e-23 0 0 0 0 0 0 0 8.43724e-23 -3.64649e-23 0 0 0 0 0 0 6.97986e-23 -5.50441e-23 -2.80334e-23 0 0 0 0 0 5.17509e-23 -5.82099e-23 -4.07122e-23 2.60692e-23 0 0 0 0 3.5922e-23 -5.06999e-23 -4.41803e-23 3.89105e-23 2.52372e-23 0 0 0 2.38053e-23 -3.98688e-23 -4.14567e-23 4.28129e-23 3.52863e-23 -2.48457e-23 0 0 1.74532e-23 -2.4988e-23 -3.72386e-23 4.11964e-23 3.75378e-23 -3.30899e-23 -2.38228e-23 0 1.75329e-23 -1.05834e-23 -2.98955e-23 3.95611e-23 3.50945e-23 -3.33923e-23 -3.05297e-23 -2.16091e-23 
8.93224e-23 0 0 0 0 0 0 0 8.40894e-23 -3.61782e-23 0 0 0 0 0 0 6.98075e-23 -5.45074e-23 -2.8098e-23 0 0 0 0 0 5.20597e-23 -5.77101e-23 -4.08756e-23 2.60831e-23 0 0 0 0 3.65945e-23 -5.04829e-23 -4.44093e-23 3.90716e-23 2.52291e-23 0 0 0 2.47824e-23 -4.01451e-23 -4.17312e-23 4.29811e-23 3.52945e-23 -2.49327e-23 0 0 1.85342e-23 -2.58232e-23 -3.75173e-23 4.14543e-23 3.747e-23 -3.32114e-23 -2.39357e-23 0 1.85882e-23 -1.19149e-23 -3.02562e-23 4.00475e-23 3.50647e-23 -3.33468e-23 -3.07302e-23 -2.16171e-23 
8.88643e-23 0 0 0 0 0 0 0 8.38465e-23 -3.58181e-23 0 0 0 0 0 0 6.99543e-23 -5.38025e-23 -2.81504e-23 0 0 0 0 0 5.26287e-23 -5.70044e-23 -4.09852e-23 2.60919e-23 0 0 0 0 3.76136e-23 -5.01212e-23 -4.45334e-23 3.91951e-23 2.52225e-23 0 0 0 2.61052e-23 -4.03786e-23 -4.19165e-23 4.30875e-23 3.52867e-23 -2.50286e-23 0 0 1.98777e-23 -2.67159e-23 -3.7728e-23 4.16658e-23 3.7382e-23 -3.33416e-23 -2.40539e-23 0 1.97834e-23 -1.33458e-23 -3.0572e-23 4.04867e-23 3.5031e-23 -3.33264e-23 -3.09304e-23 2.16369e-23 
8.84285e-23 0 0 0 0 0 0 0 8.36544e-23 3.53904e-23 0 0 0 0 0 0 7.02448e-23 5.2935e-23 -2.81874e-23 0 0 0 0 0 5.34595e-23 5.60963e-23 -4.10312e-23 -2.60944e-23 0 0 0 0 3.89781e-23 4.96148e-23 -4.45368e-23 -3.92719e-23 -2.52183e-23 0 0 0 2.77716e-23 4.05608e-23 -4.19988e-23 -4.31159e-23 -3.52583e-23 -2.51333e-23 0 0 2.14841e-23 2.76534e-23 -3.7855e-23 -4.18104e-23 -3.72629e-23 -3.34735e-23 -2.41774e-23 0 2.1121e-23 1.48646e-23 -3.08273e-23 -4.085e-23 -3.4979e-23 -3.33213e-23 -3.11276e-23 2.16748e-23 
8.80308e-23 0 0 0 0 0 0 0 8.35252e-23 3.49029e-23 0 0 0 0 0 0 7.06836e-23 5.19137e-23 -2.8206e-23 0 0 0 0 0 5.45489e-23 5.49914e-23 -4.10033e-23 -2.60897e-23 0 0 0 0 4.06789e-23 4.8964e-23 -4.44035e-23 -3.92923e-23 -2.52167e-23 0 0 0 2.97722e-23 4.06801e-23 -4.19639e-23 -4.3049e-23 -3.52036e-23 -2.52461e-23 0 0 2.33491e-23 2.86186e-23 -3.78827e-23 -4.18656e-23 -3.71002e-23 -3.35988e-23 -2.43063e-23 0 2.26017e-23 1.64548e-23 -3.10079e-23 -4.11075e-23 -3.48921e-23 -3.33195e-23 -3.13184e-23 2.17365e-23 
8.76892e-23 0 0 0 0 0 0 0 8.3472e-23 3.43651e-23 0 0 0 0 0 0 7.12736e-23 5.07502e-23 -2.82032e-23 0 0 0 0 0 5.58885e-23 5.36977e-23 -4.08916e-23 -2.60765e-23 0 0 0 0 4.26992e-23 4.81694e-23 -4.41179e-23 -3.92461e-23 -2.52175e-23 0 0 0 3.20894e-23 4.07225e-23 -4.17976e-23 -4.28693e-23 -3.5116e-23 -2.5366e-23 0 0 2.54626e-23 2.95889e-23 -3.77966e-23 -4.18088e-23 -3.688e-23 -3.37082e-23 -2.44404e-23 0 2.42245e-23 1.80945e-23 -3.11017e-23 -4.12302e-23 -3.47528e-23 -3.33069e-23 -3.14981e-23 2.18269e-23 
8.74238e-23 0 0 0 0 0 0 0 8.35093e-23 3.37884e-23 0 0 0 0 0 0 7.20166e-23 4.94591e-23 -2.81763e-23 0 0 0 0 0 5.74652e-23 5.22263e-23 -4.06871e-23 -2.60537e-23 0 0 0 0 4.50147e-23 4.72325e-23 -4.36668e-23 -3.9124e-23 -2.52199e-23 0 0 0 3.46977e-23 4.06716e-23 -4.14875e-23 -4.25614e-23 -3.49887e-23 2.54909e-23 0 0 2.78089e-23 3.05371e-23 -3.75841e-23 -4.16189e-23 -3.65891e-23 3.37919e-23 -2.45793e-23 0 2.59857e-23 1.97555e-23 -3.11002e-23 -4.11921e-23 -3.45448e-23 3.3268e-23 -3.16617e-23 -2.19501e-23 
8.72563e-23 0 0 0 0 0 0 0 8.36531e-23 3.31862e-23 0 0 0 0 0 0 7.29129e-23 4.80588e-23 -2.8123e-23 0 0 0 0 0 5.92613e-23 5.05919e-23 -4.03827e-23 -2.60206e-23 0 0 0 0 4.75935e-23 4.61567e-23 -4.30397e-23 -3.89181e-23 -2.5223e-23 0 0 0 3.75632e-23 4.05096e-23 -4.10238e-23 -4.2113e-23 -3.48159e-23 2.56184e-23 0 0 3.03658e-23 3.14309e-23 -3.72363e-23 -4.12793e-23 -3.62162e-23 3.38404e-23 -2.47223e-23 0 2.78786e-23 2.1403e-23 -3.09985e-23 -4.0973e-23 -3.42544e-23 3.31871e-23 -3.18041e-23 -2.21091e-23 
8.721e-23 0 0 0 0 0 0 0 8.39198e-23 3.2573e-23 0 0 0 0 0 0 7.39619e-23 4.65714e-23 -2.80422e-23 0 0 0 0 0 6.12546e-23 4.88136e-23 -3.99741e-23 -2.59773e-23 0 0 0 0 5.03967e-23 4.49481e-23 -4.22315e-23 -3.86237e-23 -2.52256e-23 0 0 0 4.06445e-23 4.02184e-23 -4.04014e-23 -4.15177e-23 -3.45936e-23 2.57458e-23 0 0 3.31048e-23 3.2234e-23 -3.67485e-23 -4.07799e-23 -3.57539e-23 3.3845e-23 -2.48686e-23 0 2.98929e-23 2.29957e-23 -3.07966e-23 -4.0561e-23 -3.38733e-23 3.3049e-23 -3.19208e-23 -2.23061e-23 
-8.73091e-23 0 0 0 0 0 0 0 -8.4327e-23 3.1965e-23 0 0 0 0 0 0 -7.51615e-23 4.50231e-23 -2.79342e-23 0 0 0 0 0 -6.34194e-23 4.69159e-23 -3.94616e-23 -2.59248e-23 0 0 0 0 -5.33792e-23 4.36175e-23 -4.12444e-23 -3.82402e-23 -2.52267e-23 0 0 0 -4.3893e-23 3.97814e-23 -3.96213e-23 -4.07769e-23 -3.43208e-23 2.58705e-23 0 0 -3.5991e-23 3.29072e-23 -3.61214e-23 -4.01203e-23 -3.52004e-23 3.37999e-23 -2.50169e-23 0 -3.20145e-23 2.44863e-23 -3.04986e-23 -3.9955e-23 -3.34e-23 3.28417e-23 -3.20085e-23 -2.25418e-23 
-8.75782e-23 0 0 0 0 0 0 0 -8.48919e-23 3.13792e-23 0 0 0 0 0 0 -7.65087e-23 4.34445e-23 -2.78013e-23 0 0 0 0 0 -6.57268e-23 4.49299e-23 -3.88513e-23 -2.58657e-23 0 0 0 0 -5.64909e-23 4.21812e-23 -4.00895e-23 -3.77732e-23 -2.52259e-23 0 0 0 -4.7254e-23 3.91858e-23 -3.86928e-23 -3.99016e-23 -3.40009e-23 2.59909e-23 0 0 -3.8984e-23 3.3411e-23 -3.53618e-23 -3.93116e-23 -3.4562e-23 3.37033e-23 2.51668e-23 0 -3.4225e-23 2.5823e-23 -3.01124e-23 -3.91668e-23 -3.28425e-23 3.25589e-23 3.20658e-23 -2.28157e-23 
-8.80409e-23 0 0 0 0 0 0 0 -8.56314e-23 3.08332e-23 0 0 0 0 0 0 -7.79995e-23 4.18702e-23 2.76486e-23 0 0 0 0 0 -6.8146e-23 4.28936e-23 3.81568e-23 -2.58044e-23 0 0 0 0 -5.96787e-23 4.06636e-23 3.879e-23 -3.72354e-23 -2.5224e-23 0 0 0 -5.06688e-23 3.84252e-23 3.76347e-23 -3.89147e-23 -3.36434e-23 2.61071e-23 0 0 -4.20384e-23 3.37081e-23 3.4483e-23 -3.83783e-23 -3.38547e-23 3.35599e-23 2.53181e-23 0 -3.65021e-23 2.69524e-23 2.9648e-23 -3.8222e-23 -3.22203e-23 3.22032e-23 3.20948e-23 -2.31255e-23 
-8.87195e-23 0 0 0 0 0 0 0 -8.65608e-23 3.03444e-23 0 0 0 0 0 0 -7.96289e-23 4.0339e-23 2.74848e-23 0 0 0 0 0 -7.06455e-23 4.08523e-23 3.74006e-23 -2.57474e-23 0 0 0 0 -6.28881e-23 3.90975e-23 3.73818e-23 -3.66481e-23 -2.52239e-23 0 0 0 -5.40768e-23 3.75022e-23 3.64771e-23 -3.78512e-23 -3.32649e-23 2.62218e-23 0 0 -4.51057e-23 3.37678e-23 3.35047e-23 -3.73587e-23 -3.31058e-23 3.33832e-23 2.54725e-23 0 -3.88197e-23 2.78231e-23 2.9116e-23 -3.71596e-23 -3.15647e-23 3.17907e-23 3.21021e-23 -2.34683e-23 
-8.96335e-23 0 0 0 0 0 0 0 -8.76937e-23 2.99295e-23 0 0 0 0 0 0 -8.13913e-23 3.88923e-23 2.7322e-23 0 0 0 0 0 -7.31943e-23 3.88583e-23 3.66149e-23 2.57035e-23 0 0 0 0 -6.60666e-23 3.75246e-23 3.59153e-23 3.60415e-23 -2.52308e-23 0 0 0 -5.74183e-23 3.64312e-23 3.52618e-23 3.67582e-23 -3.28901e-23 2.63413e-23 0 0 -4.81362e-23 3.35697e-23 3.24528e-23 3.63035e-23 -3.23542e-23 3.31972e-23 2.56341e-23 0 -4.11491e-23 2.83905e-23 2.85257e-23 3.6029e-23 -3.09193e-23 3.13539e-23 3.21017e-23 -2.38406e-23 
-9.07989e-23 0 0 0 0 0 0 0 -8.90406e-23 2.96036e-23 0 0 0 0 0 0 -8.32805e-23 3.75727e-23 2.71762e-23 0 0 0 0 0 -7.57636e-23 3.69687e-23 3.58414e-23 2.56838e-23 0 0 0 0 -6.91652e-23 3.5995e-23 3.4454e-23 3.54544e-23 -2.52531e-23 0 0 0 -6.06374e-23 3.52392e-23 3.40419e-23 3.56928e-23 -3.25515e-23 2.64755e-23 0 0 -5.10812e-23 3.31076e-23 3.13596e-23 3.52727e-23 -3.1649e-23 3.30368e-23 2.58102e-23 0 -4.34594e-23 2.86221e-23 2.78843e-23 3.4886e-23 -3.03361e-23 3.09432e-23 3.21174e-23 -2.42397e-23 
-9.22273e-23 0 0 0 0 0 0 0 -9.06087e-23 2.93792e-23 0 0 0 0 0 0 -8.529e-23 3.64217e-23 2.70658e-23 0 0 0 0 0 -7.83282e-23 3.52424e-23 3.51293e-23 2.57008e-23 0 0 0 0 -7.21416e-23 3.45643e-23 3.30718e-23 3.49324e-23 -2.53024e-23 0 0 0 -6.36846e-23 3.39662e-23 3.28803e-23 3.47186e-23 -3.22879e-23 2.66371e-23 0 0 -5.38953e-23 3.23921e-23 3.0263e-23 3.43304e-23 -3.10455e-23 3.29459e-23 2.6012e-23 0 -4.57197e-23 2.85017e-23 2.71973e-23 3.37864e-23 -2.98706e-23 3.06241e-23 3.21834e-23 -2.46657e-23 
-9.39252e-23 0 0 0 0 0 0 0 -9.24014e-23 -2.92662e-23 0 0 0 0 0 0 -8.7413e-23 -3.54769e-23 2.70108e-23 0 0 0 0 0 -8.08672e-23 -3.37364e-23 3.45319e-23 2.57679e-23 0 0 0 0 -7.49617e-23 -3.32898e-23 3.18475e-23 3.45239e-23 2.53922e-23 0 0 0 -6.65194e-23 -3.26626e-23 3.18455e-23 3.38999e-23 3.21402e-23 2.68397e-23 0 0 -5.65387e-23 -3.14518e-23 2.92059e-23 3.35391e-23 3.05995e-23 3.29712e-23 2.62522e-23 0 -4.78999e-23 -2.80329e-23 2.64707e-23 3.278e-23 2.95741e-23 3.04672e-23 3.23416e-23 -2.51215e-23 
-9.58939e-23 0 0 0 0 0 0 0 -9.44179e-23 -2.92703e-23 0 0 0 0 0 0 -8.96426e-23 -3.47694e-23 2.70298e-23 0 0 0 0 0 -8.33646e-23 -3.25009e-23 3.41005e-23 2.58974e-23 0 0 0 0 -7.7601e-23 -3.2226e-23 3.08565e-23 3.42754e-23 2.55368e-23 0 0 0 -6.91115e-23 -3.1386e-23 3.1006e-23 3.32954e-23 3.21467e-23 2.70948e-23 0 0 -5.89786e-23 -3.03311e-23 2.82349e-23 3.29536e-23 3.03594e-23 3.31526e-23 2.65428e-23 0 -4.99721e-23 -2.724e-23 2.5714e-23 3.19071e-23 2.94863e-23 3.05335e-23 3.26322e-23 -2.56115e-23 
-9.81294e-23 0 0 0 0 0 0 0 -9.66532e-23 -2.93935e-23 0 0 0 0 0 0 -9.19716e-23 -3.43207e-23 2.71377e-23 0 0 0 0 0 -8.58095e-23 -3.15753e-23 3.38784e-23 2.60989e-23 0 0 0 0 -8.00445e-23 -3.14196e-23 3.01615e-23 3.42251e-23 2.57481e-23 0 0 0 -7.14415e-23 -3.01955e-23 3.04224e-23 3.2951e-23 3.23366e-23 2.74081e-23 0 0 -6.11902e-23 -2.9087e-23 2.73975e-23 3.26163e-23 3.03596e-23 3.35132e-23 2.68902e-23 0 -5.19114e-23 -2.61658e-23 2.49436e-23 3.11975e-23 2.96302e-23 3.08565e-23 3.30806e-23 2.6138e-23 
-1.00623e-22 0 0 0 0 0 0 0 -9.90982e-23 -2.96339e-23 0 0 0 0 0 0 -9.43924e-23 -3.41422e-23 2.73434e-23 0 0 0 0 0 -8.81957e-23 -3.09851e-23 3.38947e-23 2.63776e-23 0 0 0 0 -8.22864e-23 -3.09055e-23 2.98043e-23 3.43968e-23 2.60334e-23 0 0 0 -7.35008e-23 -2.91471e-23 3.01402e-23 3.28944e-23 3.27253e-23 2.77777e-23 0 0 -6.31571e-23 -2.77834e-23 2.67376e-23 3.2554e-23 3.06158e-23 3.40526e-23 2.72918e-23 0 -5.36969e-23 -2.48678e-23 2.4184e-23 3.06724e-23 3.00122e-23 3.14314e-23 3.36868e-23 2.66973e-23 
-1.03361e-22 0 0 0 0 0 0 0 -1.0174e-22 -2.99858e-23 0 0 0 0 0 0 -9.68968e-23 -3.42336e-23 2.76487e-23 0 0 0 0 0 -9.05207e-23 -3.07402e-23 3.41605e-23 2.67333e-23 0 0 0 0 -8.4329e-23 -3.07043e-23 2.98002e-23 3.47967e-23 2.63932e-23 0 0 0 -7.52901e-23 -2.82884e-23 3.01837e-23 3.31318e-23 3.33119e-23 2.81938e-23 0 0 -6.48705e-23 -2.64853e-23 2.6291e-23 3.27775e-23 3.11239e-23 3.4747e-23 2.77362e-23 0 -5.53113e-23 -2.34123e-23 2.34662e-23 3.03474e-23 3.06244e-23 3.22162e-23 3.44236e-23 2.72778e-23 
-1.06326e-22 0 0 0 0 0 0 0 -1.04563e-22 -3.04403e-23 0 0 0 0 0 0 -9.94759e-23 -3.45847e-23 2.80478e-23 0 0 0 0 0 -9.27849e-23 -3.08357e-23 3.4668e-23 2.71598e-23 0 0 0 0 -8.61806e-23 -3.08219e-23 3.01379e-23 3.54129e-23 2.68213e-23 0 0 0 -7.68179e-23 -2.7656e-23 3.0554e-23 3.36493e-23 3.40803e-23 -2.8641e-23 0 0 -6.63288e-23 -2.52535e-23 2.60811e-23 3.32819e-23 3.18636e-23 -3.55572e-23 -2.82065e-23 0 -5.67416e-23 -2.18684e-23 2.28239e-23 3.02339e-23 3.145e-23 -3.31453e-23 -3.52467e-23 2.78624e-23 
-1.095e-22 0 0 0 0 0 0 0 -1.0755e-22 -3.09863e-23 0 0 0 0 0 0 -1.0212e-22 -3.51764e-23 2.85288e-23 0 0 0 0 0 -9.49905e-23 -3.12535e-23 3.53937e-23 2.76466e-23 0 0 0 0 -8.78542e-23 -3.12507e-23 3.07832e-23 3.62191e-23 2.73059e-23 0 0 0 -7.80985e-23 -2.72738e-23 3.12302e-23 3.4416e-23 3.5003e-23 -2.91024e-23 0 0 -6.75355e-23 -2.41403e-23 2.61163e-23 3.40493e-23 3.28026e-23 -3.64392e-23 -2.86847e-23 0 -5.79777e-23 -2.03024e-23 2.22886e-23 3.03392e-23 3.24671e-23 -3.41485e-23 -3.61092e-23 2.8433e-23 
-1.12859e-22 0 0 0 0 0 0 0 -1.10679e-22 -3.16108e-23 0 0 0 0 0 0 -1.04819e-22 -3.59834e-23 2.90756e-23 0 0 0 0 0 -9.71404e-23 -3.19658e-23 3.63022e-23 2.818e-23 0 0 0 0 -8.93653e-23 -3.19725e-23 3.1686e-23 3.71792e-23 2.7832e-23 0 0 0 -7.91502e-23 -2.71538e-23 3.21743e-23 3.53902e-23 3.60464e-23 -2.95621e-23 0 0 -6.84989e-23 -2.31877e-23 2.63903e-23 3.50511e-23 3.39022e-23 -3.7354e-23 -2.9156e-23 0 -5.90132e-23 -1.87744e-23 2.18848e-23 3.06643e-23 3.36501e-23 -3.51658e-23 -3.69735e-23 2.89745e-23 
-1.16381e-22 0 0 0 0 0 0 0 -1.13929e-22 -3.23001e-23 0 0 0 0 0 0 -1.0756e-22 -3.69764e-23 2.96696e-23 0 0 0 0 0 -9.92377e-23 -3.29385e-23 3.73526e-23 2.8745e-23 0 0 0 0 -9.07307e-23 -3.29611e-23 3.27884e-23 3.82535e-23 2.83835e-23 0 0 0 -7.99938e-23 -2.72971e-23 3.33376e-23 3.65254e-23 3.71754e-23 -3.00076e-23 0 0 -6.92299e-23 -2.24268e-23 2.68845e-23 3.62518e-23 3.51218e-23 -3.82715e-23 -2.961e-23 0 -5.98437e-23 -1.73356e-23 2.16275e-23 3.12021e-23 3.49719e-23 -3.61546e-23 -3.78161e-23 2.9477e-23 
-1.20044e-22 0 0 0 0 0 0 0 -1.17279e-22 -3.30404e-23 0 0 0 0 0 0 -1.10333e-22 -3.81246e-23 3.0292e-23 0 0 0 0 0 -1.01285e-22 -3.41341e-23 3.85023e-23 2.9327e-23 0 0 0 0 -9.19675e-23 -3.41862e-23 3.40314e-23 3.94028e-23 2.89453e-23 0 0 0 -8.06506e-23 -2.76971e-23 3.46672e-23 3.77751e-23 3.83567e-23 -3.04298e-23 0 0 -6.97417e-23 -2.18782e-23 2.75713e-23 3.7612e-23 3.64224e-23 -3.9172e-23 -3.00403e-23 0 -6.04674e-23 -1.60278e-23 2.15221e-23 3.19375e-23 3.64033e-23 -3.70901e-23 -3.86263e-23 2.99349e-23 
-1.23823e-22 0 0 0 0 0 0 0 -1.20708e-22 -3.38183e-23 0 0 0 0 0 0 -1.13126e-22 -3.93975e-23 -3.09253e-23 0 0 0 0 0 -1.03285e-22 -3.55153e-23 -3.97115e-23 -2.99124e-23 0 0 0 0 -9.30918e-23 -3.56157e-23 -3.53601e-23 -4.05916e-23 2.95039e-23 0 0 0 -8.11422e-23 -2.83412e-23 -3.61108e-23 -3.9096e-23 3.95609e-23 -3.08226e-23 0 0 -7.00487e-23 -2.15541e-23 -2.84182e-23 -3.90911e-23 3.77686e-23 -4.00435e-23 -3.04433e-23 0 -6.08843e-23 -1.4884e-23 -2.15652e-23 -3.28479e-23 3.79149e-23 -3.79612e-23 -3.94026e-23 3.03467e-23 
-1.27696e-22 0 0 0 0 0 0 0 -1.24194e-22 -3.46211e-23 0 0 0 0 0 0 -1.15925e-22 -4.07662e-23 -3.15535e-23 0 0 0 0 0 -1.05238e-22 -3.70462e-23 -4.09447e-23 -3.04897e-23 0 0 0 0 -9.41186e-23 -3.72184e-23 -3.67264e-23 -4.17895e-23 3.00482e-23 0 0 0 -8.14894e-23 -2.92134e-23 -3.76203e-23 -4.045e-23 4.07632e-23 -3.11823e-23 0 0 -7.01656e-23 -2.146e-23 -2.93913e-23 -4.06499e-23 3.91296e-23 -4.08798e-23 -3.08172e-23 0 -6.10958e-23 -1.39291e-23 -2.17471e-23 -3.39053e-23 3.94783e-23 -3.87663e-23 -4.01483e-23 3.07127e-23 
-1.31644e-22 0 0 0 0 0 0 0 -1.27719e-22 3.54375e-23 0 0 0 0 0 0 -1.18721e-22 4.22047e-23 -3.21635e-23 0 0 0 0 0 -1.07146e-22 3.86945e-23 -4.21719e-23 -3.10493e-23 0 0 0 0 -9.50616e-23 3.8965e-23 -3.80907e-23 -4.2971e-23 3.05691e-23 0 0 0 -8.17116e-23 3.02963e-23 -3.9154e-23 -4.18049e-23 4.19433e-23 -3.1507e-23 0 0 -7.0108e-23 2.15963e-23 -3.04575e-23 -4.2252e-23 4.04797e-23 -4.16781e-23 -3.11612e-23 0 -6.11052e-23 1.31817e-23 -2.20537e-23 -3.50787e-23 4.10665e-23 -3.95088e-23 -4.08685e-23 3.10348e-23 
