-9.3925e-23 0 0 0 0 0 0 0 -9.2401e-23 -2.9266e-23 0 0 0 0 0 0 -8.7413e-23 -3.5477e-23 2.7011e-23 0 0 0 0 0 -8.0867e-23 -3.3736e-23 3.4532e-23 2.5768e-23 0 0 0 0 -7.4962e-23 -3.329e-23 3.1848e-23 3.4524e-23 2.5392e-23 0 0 0 -6.6519e-23 -3.2663e-23 3.1846e-23 3.39e-23 3.214e-23 2.684e-23 0 0 -5.6539e-23 -3.1452e-23 2.9206e-23 3.3539e-23 3.0599e-23 3.2971e-23 2.6252e-23 0 -4.79e-23 -2.8033e-23 2.6471e-23 3.278e-23 2.9574e-23 3.0467e-23 3.2342e-23 -2.5122e-23
-9.5894e-23 0 0 0 0 0 0 0 -9.4418e-23 -2.927e-23 0 0 0 0 0 0 -8.9643e-23 -3.4769e-23 2.703e-23 0 0 0 0 0 -8.3365e-23 -3.2501e-23 3.41e-23 2.5897e-23 0 0 0 0 -7.7601e-23 -3.2226e-23 3.0857e-23 3.4275e-23 2.5537e-23 0 0 0 -6.9111e-23 -3.1386e-23 3.1006e-23 3.3295e-23 3.2147e-23 2.7095e-23 0 0 -5.8979e-23 -3.0331e-23 2.8235e-23 3.2954e-23 3.0359e-23 3.3153e-23 2.6543e-23 0 -4.9972e-23 -2.724e-23 2.5714e-23 3.1907e-23 2.9486e-23 3.0534e-23 3.2632e-23 -2.5611e-23
-9.8129e-23 0 0 0 0 0 0 0 -9.6653e-23 -2.9394e-23 0 0 0 0 0 0 -9.1972e-23 -3.4321e-23 2.7138e-23 0 0 0 0 0 -8.5809e-23 -3.1575e-23 3.3878e-23 2.6099e-23 0 0 0 0 -8.0044e-23 -3.142e-23 3.0162e-23 3.4225e-23 2.5748e-23 0 0 0 -7.1442e-23 -3.0196e-23 3.0422e-23 3.2951e-23 3.2337e-23 2.7408e-23 0 0 -6.119e-23 -2.9087e-23 2.7397e-23 3.2616e-23 3.036e-23 3.3513e-23 2.689e-23 0 -5.1911e-23 -2.6166e-23 2.4944e-23 3.1198e-23 2.963e-23 3.0857e-23 3.3081e-23 2.6138e-23
-1.0062e-22 0 0 0 0 0 0 0 -9.9098e-23 -2.9634e-23 0 0 0 0 0 0 -9.4392e-23 -3.4142e-23 2.7343e-23 0 0 0 0 0 -8.8196e-23 -3.0985e-23 3.3895e-23 2.6378e-23 0 0 0 0 -8.2286e-23 -3.0905e-23 2.9804e-23 3.4397e-23 2.6033e-23 0 0 0 -7.3501e-23 -2.9147e-23 3.014e-23 3.2894e-23 3.2725e-23 2.7778e-23 0 0 -6.3157e-23 -2.7783e-23 2.6738e-23 3.2554e-23 3.0616e-23 3.4053e-23 2.7292e-23 0 -5.3697e-23 -2.4868e-23 2.4184e-23 3.0672e-23 3.0012e-23 3.1431e-23 3.3687e-23 2.6697e-23
-1.0336e-22 0 0 0 0 0 0 0 -1.0174e-22 -2.9986e-23 0 0 0 0 0 0 -9.6897e-23 -3.4234e-23 2.7649e-23 0 0 0 0 0 -9.0521e-23 -3.074e-23 3.416e-23 2.6733e-23 0 0 0 0 -8.4329e-23 -3.0704e-23 2.98e-23 3.4797e-23 2.6393e-23 0 0 0 -7.529e-23 -2.8288e-23 3.0184e-23 3.3132e-23 3.3312e-23 2.8194e-23 0 0 -6.4871e-23 -2.6485e-23 2.6291e-23 3.2777e-23 3.1124e-23 3.4747e-23 2.7736e-23 0 -5.5311e-23 -2.3412e-23 2.3466e-23 3.0347e-23 3.0624e-23 3.2216e-23 3.4424e-23 2.7278e-23
-1.0633e-22 0 0 0 0 0 0 0 -1.0456e-22 -3.044e-23 0 0 0 0 0 0 -9.9476e-23 -3.4585e-23 2.8048e-23 0 0 0 0 0 -9.2785e-23 -3.0836e-23 3.4668e-23 2.716e-23 0 0 0 0 -8.6181e-23 -3.0822e-23 3.0138e-23 3.5413e-23 2.6821e-23 0 0 0 -7.6818e-23 -2.7656e-23 3.0554e-23 3.3649e-23 3.408e-23 -2.8641e-23 0 0 -6.6329e-23 -2.5254e-23 2.6081e-23 3.3282e-23 3.1864e-23 -3.5557e-23 -2.8206e-23 0 -5.6742e-23 -2.1868e-23 2.2824e-23 3.0234e-23 3.145e-23 -3.3145e-23 -3.5247e-23 2.7862e-23
-1.095e-22 0 0 0 0 0 0 0 -1.0755e-22 -3.0986e-23 0 0 0 0 0 0 -1.0212e-22 -3.5176e-23 2.8529e-23 0 0 0 0 0 -9.499e-23 -3.1253e-23 3.5394e-23 2.7647e-23 0 0 0 0 -8.7854e-23 -3.1251e-23 3.0783e-23 3.6219e-23 2.7306e-23 0 0 0 -7.8098e-23 -2.7274e-23 3.123e-23 3.4416e-23 3.5003e-23 -2.9102e-23 0 0 -6.7536e-23 -2.414e-23 2.6116e-23 3.4049e-23 3.2803e-23 -3.6439e-23 -2.8685e-23 0 -5.7978e-23 -2.0302e-23 2.2289e-23 3.0339e-23 3.2467e-23 -3.4149e-23 -3.6109e-23 2.8433e-23
-1.1286e-22 0 0 0 0 0 0 0 -1.1068e-22 -3.1611e-23 0 0 0 0 0 0 -1.0482e-22 -3.5983e-23 2.9076e-23 0 0 0 0 0 -9.714e-23 -3.1966e-23 3.6302e-23 2.818e-23 0 0 0 0 -8.9365e-23 -3.1972e-23 3.1686e-23 3.7179e-23 2.7832e-23 0 0 0 -7.915e-23 -2.7154e-23 3.2174e-23 3.539e-23 3.6046e-23 -2.9562e-23 0 0 -6.8499e-23 -2.3188e-23 2.639e-23 3.5051e-23 3.3902e-23 -3.7354e-23 -2.9156e-23 0 -5.9013e-23 -1.8774e-23 2.1885e-23 3.0664e-23 3.365e-23 -3.5166e-23 -3.6973e-23 2.8975e-23
-1.1638e-22 0 0 0 0 0 0 0 -1.1393e-22 -3.23e-23 0 0 0 0 0 0 -1.0756e-22 -3.6976e-23 2.967e-23 0 0 0 0 0 -9.9238e-23 -3.2938e-23 3.7353e-23 2.8745e-23 0 0 0 0 -9.0731e-23 -3.2961e-23 3.2788e-23 3.8253e-23 2.8384e-23 0 0 0 -7.9994e-23 -2.7297e-23 3.3338e-23 3.6525e-23 3.7175e-23 -3.0008e-23 0 0 -6.923e-23 -2.2427e-23 2.6884e-23 3.6252e-23 3.5122e-23 -3.8272e-23 -2.961e-23 0 -5.9844e-23 -1.7336e-23 2.1628e-23 3.1202e-23 3.4972e-23 -3.6155e-23 -3.7816e-23 2.9477e-23
-1.2004e-22 0 0 0 0 0 0 0 -1.1728e-22 -3.304e-23 0 0 0 0 0 0 -1.1033e-22 -3.8125e-23 3.0292e-23 0 0 0 0 0 -1.0129e-22 -3.4134e-23 3.8502e-23 2.9327e-23 0 0 0 0 -9.1967e-23 -3.4186e-23 3.4031e-23 3.9403e-23 2.8945e-23 0 0 0 -8.0651e-23 -2.7697e-23 3.4667e-23 3.7775e-23 3.8357e-23 -3.043e-23 0 0 -6.9742e-23 -2.1878e-23 2.7571e-23 3.7612e-23 3.6422e-23 -3.9172e-23 -3.004e-23 0 -6.0467e-23 -1.6028e-23 2.1522e-23 3.1937e-23 3.6403e-23 -3.709e-23 -3.8626e-23 2.9935e-23
-1.2382e-22 0 0 0 0 0 0 0 -1.2071e-22 -3.3818e-23 0 0 0 0 0 0 -1.1313e-22 -3.9397e-23 -3.0925e-23 0 0 0 0 0 -1.0328e-22 -3.5515e-23 -3.9711e-23 -2.9912e-23 0 0 0 0 -9.3092e-23 -3.5616e-23 -3.536e-23 -4.0592e-23 2.9504e-23 0 0 0 -8.1142e-23 -2.8341e-23 -3.6111e-23 -3.9096e-23 3.9561e-23 -3.0823e-23 0 0 -7.0049e-23 -2.1554e-23 -2.8418e-23 -3.9091e-23 3.7769e-23 -4.0043e-23 -3.0443e-23 0 -6.0884e-23 -1.4884e-23 -2.1565e-23 -3.2848e-23 3.7915e-23 -3.7961e-23 -3.9403e-23 3.0347e-23
-1.277e-22 0 0 0 0 0 0 0 -1.2419e-22 -3.4621e-23 0 0 0 0 0 0 -1.1593e-22 -4.0766e-23 -3.1554e-23 0 0 0 0 0 -1.0524e-22 -3.7046e-23 -4.0945e-23 -3.049e-23 0 0 0 0 -9.4119e-23 -3.7218e-23 -3.6726e-23 -4.1789e-23 3.0048e-23 0 0 0 -8.1489e-23 -2.9213e-23 -3.762e-23 -4.045e-23 4.0763e-23 -3.1182e-23 0 0 -7.0166e-23 -2.146e-23 -2.9391e-23 -4.065e-23 3.913e-23 -4.088e-23 -3.0817e-23 0 -6.1096e-23 -1.3929e-23 -2.1747e-23 -3.3905e-23 3.9478e-23 -3.8766e-23 -4.0148e-23 3.0713e-23
-1.3164e-22 0 0 0 0 0 0 0 -1.2772e-22 3.5437e-23 0 0 0 0 0 0 -1.1872e-22 4.2205e-23 -3.2163e-23 0 0 0 0 0 -1.0715e-22 3.8694e-23 -4.2172e-23 -3.1049e-23 0 0 0 0 -9.5062e-23 3.8965e-23 -3.8091e-23 -4.2971e-23 3.0569e-23 0 0 0 -8.1712e-23 3.0296e-23 -3.9154e-23 -4.1805e-23 4.1943e-23 -3.1507e-23 0 0 -7.0108e-23 2.1596e-23 -3.0458e-23 -4.2252e-23 4.048e-23 -4.1678e-23 -3.1161e-23 0 -6.1105e-23 1.3182e-23 -2.2054e-23 -3.5079e-23 4.1067e-23 -3.9509e-23 -4.0868e-23 3.1035e-23
-1.3565e-22 0 0 0 0 0 0 0 -1.3126e-22 3.6257e-23 0 0 0 0 0 0 -1.215e-22 4.369e-23 -3.2744e-23 0 0 0 0 0 -1.0901e-22 4.0432e-23 -4.3369e-23 -3.1583e-23 0 0 0 0 -9.5933e-23 4.083e-23 -3.9421e-23 -4.4116e-23 3.106e-23 0 0 0 -8.1828e-23 3.1572e-23 -4.0677e-23 -4.3134e-23 4.3085e-23 -3.1795e-23 0 0 -6.9891e-23 2.196e-23 -3.1587e-23 -4.3865e-23 4.1798e-23 -4.2437e-23 -3.1474e-23 0 -6.0917e-23 1.2655e-23 -2.2469e-23 -3.6336e-23 4.2656e-23 -4.0195e-23 -4.1568e-23 3.1315e-23
-1.3969e-22 0 0 0 0 0 0 0 -1.3481e-22 3.7072e-23 0 0 0 0 0 0 -1.2426e-22 4.5202e-23 -3.3288e-23 0 0 0 0 0 -1.1083e-22 4.2234e-23 -4.4517e-23 -3.2086e-23 0 0 0 0 -9.6744e-23 4.279e-23 -4.0695e-23 -4.5209e-23 -3.1515e-23 0 0 0 -8.1854e-23 3.3024e-23 -4.2163e-23 -4.4416e-23 -4.4177e-23 -3.2048e-23 0 0 -6.9531e-23 2.2546e-23 -3.2753e-23 -4.5459e-23 -4.3069e-23 -4.3158e-23 -3.1757e-23 0 -6.0538e-23 1.2359e-23 -2.2977e-23 -3.7646e-23 -4.4225e-23 -4.0833e-23 -4.2253e-23 -3.1557e-23
-1.4375e-22 0 0 0 0 0 0 0 -1.3835e-22 3.7874e-23 0 0 0 0 0 0 -1.2698e-22 4.6726e-23 -3.3788e-23 0 0 0 0 0 -1.126e-22 4.4081e-23 -4.5603e-23 -3.2553e-23 0 0 0 0 -9.7505e-23 4.4827e-23 -4.1894e-23 -4.6237e-23 -3.1932e-23 0 0 0 -8.1808e-23 3.4637e-23 -4.3589e-23 -4.5635e-23 -4.5209e-23 -3.2263e-23 0 0 -6.9042e-23 2.3348e-23 -3.3934e-23 -4.7012e-23 -4.4279e-23 -4.3839e-23 -3.2008e-23 0 -5.9977e-23 1.2299e-23 -2.3562e-23 -3.898e-23 -4.5758e-23 -4.143e-23 -4.2925e-23 -3.1764e-23
-1.4782e-22 0 0 0 0 0 0 0 -1.4187e-22 3.8658e-23 0 0 0 0 0 0 -1.2966e-22 4.8247e-23 -3.4242e-23 0 0 0 0 0 -1.1433e-22 4.5959e-23 -4.6615e-23 -3.298e-23 0 0 0 0 -9.8226e-23 4.6925e-23 -4.3008e-23 -4.7191e-23 -3.2307e-23 0 0 0 -8.1704e-23 3.6396e-23 -4.4942e-23 -4.6777e-23 -4.6175e-23 -3.2443e-23 0 0 -6.8441e-23 2.4359e-23 -3.5111e-23 -4.8501e-23 -4.5422e-23 -4.4482e-23 -3.2227e-23 0 -5.9241e-23 1.248e-23 -2.421e-23 -4.0311e-23 -4.7241e-23 -4.1995e-23 -4.3588e-23 -3.1938e-23
-1.5188e-22 0 0 0 0 0 0 0 -1.4535e-22 3.942e-23 0 0 0 0 0 0 -1.323e-22 4.9757e-23 -3.4645e-23 0 0 0 0 0 -1.1601e-22 4.7854e-23 -4.7548e-23 -3.3367e-23 0 0 0 0 -9.8913e-23 4.9073e-23 -4.4029e-23 -4.8065e-23 -3.2639e-23 0 0 0 -8.1556e-23 3.8289e-23 -4.6212e-23 -4.7833e-23 -4.707e-23 -3.2588e-23 0 0 -6.7744e-23 2.5572e-23 -3.6272e-23 -4.9913e-23 -4.649e-23 -4.5087e-23 -3.2416e-23 0 -5.8344e-23 1.2903e-23 -2.491e-23 -4.1616e-23 -4.8662e-23 -4.2533e-23 -4.4243e-23 -3.2083e-23
1.5593e-22 0 0 0 0 0 0 0 1.4879e-22 4.0155e-23 0 0 0 0 0 0 1.3489e-22 5.1247e-23 -3.4998e-23 0 0 0 0 0 1.1765e-22 4.976e-23 -4.8399e-23 -3.3713e-23 0 0 0 0 9.9577e-23 5.1262e-23 -4.4957e-23 -4.8854e-23 -3.2929e-23 0 0 0 8.1378e-23 4.0304e-23 -4.7393e-23 -4.8796e-23 -4.7892e-23 -3.27e-23 0 0 6.6966e-23 2.6979e-23 -3.7406e-23 -5.1233e-23 -4.7482e-23 -4.5654e-23 -3.2575e-23 0 5.7297e-23 1.3569e-23 -2.5652e-23 -4.2876e-23 -5.0015e-23 -4.3052e-23 -4.4891e-23 -3.2203e-23
1.5995e-22 0 0 0 0 0 0 0 1.5219e-22 4.0863e-23 0 0 0 0 0 0 1.3742e-22 5.2713e-23 -3.5302e-23 0 0 0 0 0 1.1926e-22 5.167e-23 -4.9166e-23 -3.4016e-23 0 0 0 0 1.0022e-22 5.3483e-23 -4.5791e-23 -4.9556e-23 -3.3175e-23 0 0 0 8.1183e-23 4.2431e-23 -4.8483e-23 -4.9664e-23 -4.8639e-23 -3.2779e-23 0 0 6.6124e-23 2.8572e-23 -3.8506e-23 -5.2454e-23 -4.8396e-23 -4.6183e-23 3.2704e-23 0 5.6115e-23 1.4477e-23 -2.643e-23 -4.4075e-23 -5.1294e-23 -4.3558e-23 4.5533e-23 -3.2301e-23
1.6394e-22 0 0 0 0 0 0 0 1.5553e-22 4.1542e-23 0 0 0 0 0 0 1.399e-22 5.4151e-23 -3.5557e-23 0 0 0 0 0 1.2083e-22 5.3581e-23 -4.9851e-23 -3.4279e-23 0 0 0 0 1.0086e-22 5.5732e-23 -4.6535e-23 -5.0169e-23 -3.3381e-23 0 0 0 8.0982e-23 4.4661e-23 -4.9485e-23 -5.0435e-23 -4.931e-23 -3.2828e-23 0 0 6.5233e-23 3.0344e-23 -3.957e-23 -5.357e-23 -4.9232e-23 -4.6676e-23 3.2807e-23 0 5.4815e-23 1.5623e-23 -2.7237e-23 -4.5201e-23 -5.2496e-23 -4.4057e-23 4.6167e-23 -3.2381e-23
1.6788e-22 0 0 0 0 0 0 0 1.5881e-22 4.2191e-23 0 0 0 0 0 0 1.4233e-22 5.5558e-23 -3.5767e-23 0 0 0 0 0 1.2236e-22 5.549e-23 -5.0454e-23 -3.4501e-23 0 0 0 0 1.0149e-22 5.8004e-23 -4.7194e-23 -5.0694e-23 -3.3546e-23 0 0 0 8.0788e-23 4.6986e-23 -5.0404e-23 -5.1108e-23 -4.9907e-23 3.285e-23 0 0 6.431e-23 3.2285e-23 -4.0595e-23 -5.4579e-23 -4.9992e-23 4.7131e-23 -3.2884e-23 0 5.3411e-23 1.7004e-23 -2.8072e-23 -4.6248e-23 -5.3618e-23 4.4551e-23 -4.6792e-23 -3.2446e-23
1.7176e-22 0 0 0 0 0 0 0 1.6202e-22 4.281e-23 0 0 0 0 0 0 1.447e-22 5.6935e-23 -3.5935e-23 0 0 0 0 0 1.2386e-22 5.7397e-23 -5.0982e-23 -3.4686e-23 0 0 0 0 1.0213e-22 6.0296e-23 -4.7777e-23 -5.1133e-23 -3.3673e-23 0 0 0 8.0609e-23 4.9395e-23 -5.1244e-23 -5.1689e-23 -5.043e-23 3.2846e-23 0 0 6.3368e-23 3.4389e-23 -4.1584e-23 -5.5482e-23 -5.068e-23 4.7548e-23 -3.2938e-23 0 5.1922e-23 1.8614e-23 -2.8933e-23 -4.7209e-23 -5.466e-23 4.5045e-23 -4.7405e-23 -3.2498e-23
1.7559e-22 0 0 0 0 0 0 0 1.6517e-22 4.34e-23 0 0 0 0 0 0 1.4701e-22 5.8279e-23 3.6065e-23 0 0 0 0 0 1.2533e-22 5.9301e-23 5.1437e-23 3.4836e-23 0 0 0 0 1.0278e-22 6.2604e-23 4.8292e-23 5.149e-23 -3.3765e-23 0 0 0 8.0454e-23 5.1881e-23 5.2016e-23 5.218e-23 -5.0881e-23 -3.282e-23 0 0 6.2423e-23 3.6643e-23 4.2539e-23 5.6283e-23 -5.1296e-23 -4.7927e-23 3.2972e-23 0 5.0366e-23 2.0446e-23 2.982e-23 4.8084e-23 -5.5621e-23 -4.5537e-23 4.8003e-23 -3.2541e-23
1.7934e-22 0 0 0 0 0 0 0 1.6824e-22 -4.396e-23 0 0 0 0 0 0 1.4926e-22 -5.9591e-23 3.6159e-23 0 0 0 0 0 1.2678e-22 -6.12e-23 5.1826e-23 -3.4954e-23 0 0 0 0 1.0343e-22 -6.4925e-23 4.8748e-23 -5.1769e-23 -3.3825e-23 0 0 0 8.0331e-23 -5.4433e-23 5.2728e-23 -5.259e-23 -5.1262e-23 3.2775e-23 0 0 6.1488e-23 -3.904e-23 4.3463e-23 -5.6989e-23 -5.1847e-23 4.8268e-23 3.2989e-23 0 4.876e-23 -2.2492e-23 3.0734e-23 -4.8875e-23 -5.6502e-23 4.6029e-23 4.858e-23 3.2577e-23
1.8301e-22 0 0 0 0 0 0 0 1.7123e-22 -4.449e-23 0 0 0 0 0 0 1.5146e-22 -6.087e-23 3.6224e-23 0 0 0 0 0 1.282e-22 -6.3095e-23 5.2154e-23 3.5043e-23 0 0 0 0 1.041e-22 -6.7253e-23 4.9155e-23 5.1976e-23 -3.3855e-23 0 0 0 8.0247e-23 -5.7043e-23 5.339e-23 5.2926e-23 -5.1576e-23 3.2714e-23 0 0 6.0573e-23 -4.1567e-23 4.4363e-23 5.7608e-23 -5.2333e-23 4.8568e-23 3.2992e-23 0 4.7121e-23 -2.474e-23 3.1674e-23 4.9586e-23 -5.7302e-23 4.6517e-23 4.9132e-23 -3.2607e-23
1.8658e-22 0 0 0 0 0 0 0 1.7413e-22 -4.4991e-23 0 0 0 0 0 0 1.5359e-22 -6.2114e-23 3.6263e-23 0 0 0 0 0 1.296e-22 -6.4982e-23 5.2427e-23 3.5107e-23 0 0 0 0 1.0479e-22 -6.9585e-23 4.9524e-23 5.2118e-23 -3.386e-23 0 0 0 8.0203e-23 -5.9699e-23 5.4014e-23 5.32e-23 -5.1827e-23 3.2642e-23 0 0 5.9691e-23 -4.4213e-23 4.5243e-23 5.8151e-23 -5.276e-23 4.8827e-23 3.2983e-23 0 4.5467e-23 -2.7181e-23 3.2644e-23 5.0225e-23 -5.8023e-23 4.6999e-23 4.9651e-23 -3.2633e-23
1.9004e-22 0 0 0 0 0 0 0 1.7694e-22 -4.5463e-23 0 0 0 0 0 0 1.5567e-22 -6.332e-23 3.6279e-23 0 0 0 0 0 1.3096e-22 -6.6857e-23 5.265e-23 3.5149e-23 0 0 0 0 1.0549e-22 -7.1913e-23 4.9865e-23 5.2205e-23 -3.3842e-23 0 0 0 8.0204e-23 -6.2389e-23 5.4609e-23 5.3422e-23 -5.2017e-23 3.2563e-23 0 0 5.8847e-23 -4.6965e-23 4.6107e-23 5.863e-23 -5.3132e-23 4.9045e-23 3.2967e-23 0 4.3813e-23 -2.9801e-23 3.3641e-23 5.0801e-23 -5.8666e-23 4.7471e-23 5.0133e-23 3.2657e-23
1.9338e-22 0 0 0 0 0 0 0 1.7965e-22 -4.5903e-23 0 0 0 0 0 0 1.5767e-22 -6.4487e-23 3.6277e-23 0 0 0 0 0 1.323e-22 -6.8717e-23 5.283e-23 3.5174e-23 0 0 0 0 1.062e-22 -7.423e-23 5.0187e-23 5.2243e-23 -3.3807e-23 0 0 0 8.0248e-23 -6.5103e-23 5.5186e-23 5.3605e-23 -5.2151e-23 3.2481e-23 0 0 5.805e-23 -4.9808e-23 4.6961e-23 5.906e-23 -5.3452e-23 4.9221e-23 3.2946e-23 0 4.2171e-23 -3.2585e-23 3.4667e-23 5.1325e-23 -5.9233e-23 4.7929e-23 5.057e-23 3.2679e-23
1.9659e-22 0 0 0 0 0 0 0 1.8224e-22 -4.6311e-23 0 0 0 0 0 0 1.5959e-22 -6.5609e-23 3.6259e-23 0 0 0 0 0 1.336e-22 -7.0553e-23 5.297e-23 3.5184e-23 0 0 0 0 1.0691e-22 -7.6525e-23 5.0498e-23 5.2243e-23 -3.3757e-23 0 0 0 8.0333e-23 -6.7825e-23 5.5752e-23 5.3762e-23 -5.2232e-23 3.24e-23 0 0 5.7302e-23 -5.2729e-23 4.7807e-23 5.9453e-23 -5.3725e-23 4.9357e-23 3.2923e-23 0 4.0556e-23 -3.5519e-23 3.572e-23 5.1809e-23 -5.9725e-23 4.8369e-23 5.0957e-23 3.2699e-23
1.9964e-22 0 0 0 0 0 0 0 1.847e-22 -4.6684e-23 0 0 0 0 0 0 1.6142e-22 -6.6681e-23 3.6228e-23 0 0 0 0 0 1.3486e-22 -7.2358e-23 5.3074e-23 3.5182e-23 0 0 0 0 1.0763e-22 -7.879e-23 5.0805e-23 5.2213e-23 -3.3697e-23 0 0 0 8.0456e-23 -7.0541e-23 5.6313e-23 5.3905e-23 -5.2266e-23 3.2324e-23 0 0 5.6607e-23 -5.571e-23 4.8647e-23 5.9824e-23 -5.3955e-23 4.9453e-23 -3.2899e-23 0 3.8977e-23 -3.8584e-23 3.6796e-23 5.2265e-23 -6.0148e-23 4.8789e-23 -5.1287e-23 3.2717e-23
2.0252e-22 0 0 0 0 0 0 0 1.8702e-22 -4.702e-23 0 0 0 0 0 0 1.6316e-22 -6.7696e-23 3.6185e-23 0 0 0 0 0 1.3606e-22 -7.4121e-23 5.3144e-23 3.5171e-23 0 0 0 0 1.0834e-22 -8.101e-23 5.1112e-23 5.2159e-23 -3.3629e-23 0 0 0 8.0611e-23 -7.3238e-23 5.6875e-23 5.4044e-23 -5.2255e-23 3.2258e-23 0 0 5.5962e-23 -5.8735e-23 4.9481e-23 6.0183e-23 -5.4147e-23 4.9512e-23 -3.2875e-23 0 3.7443e-23 -4.1763e-23 3.7892e-23 5.2706e-23 -6.0505e-23 4.9186e-23 -5.1555e-23 3.2732e-23
2.0521e-22 0 0 0 0 0 0 0 1.8919e-22 -4.7316e-23 0 0 0 0 0 0 1.6479e-22 -6.8648e-23 3.613e-23 0 0 0 0 0 1.372e-22 -7.5831e-23 5.3182e-23 3.5151e-23 0 0 0 0 1.0903e-22 -8.3174e-23 5.1423e-23 5.2089e-23 3.3556e-23 0 0 0 8.0788e-23 -7.5897e-23 5.7439e-23 5.4188e-23 5.2204e-23 3.2202e-23 0 0 5.5368e-23 -6.1787e-23 5.0307e-23 6.0541e-23 5.4304e-23 4.9535e-23 -3.285e-23 0 3.596e-23 -4.5035e-23 3.9002e-23 5.314e-23 6.0801e-23 4.9559e-23 -5.1754e-23 -3.2741e-23
-2.077e-22 0 0 0 0 0 0 0 -1.9118e-22 -4.7567e-23 0 0 0 0 0 0 -1.663e-22 -6.9528e-23 3.6063e-23 0 0 0 0 0 -1.3827e-22 -7.7476e-23 5.3188e-23 3.5124e-23 0 0 0 0 -1.0969e-22 -8.5266e-23 5.1737e-23 5.2006e-23 3.3479e-23 0 0 0 -8.0979e-23 -7.8503e-23 5.8004e-23 5.4341e-23 5.2114e-23 3.2159e-23 0 0 -5.4818e-23 -6.4846e-23 5.1122e-23 6.0903e-23 5.4428e-23 4.9523e-23 -3.2824e-23 0 -3.4532e-23 -4.8378e-23 4.012e-23 5.3577e-23 6.104e-23 4.9908e-23 -5.1878e-23 -3.2741e-23
-2.0996e-22 0 0 0 0 0 0 0 -1.9298e-22 -4.7772e-23 0 0 0 0 0 0 -1.6767e-22 -7.0329e-23 3.5984e-23 0 0 0 0 0 -1.3924e-22 -7.9041e-23 5.3161e-23 3.5088e-23 0 0 0 0 -1.103e-22 -8.7272e-23 5.2053e-23 5.191e-23 3.3399e-23 0 0 0 -8.1173e-23 -8.1038e-23 5.8567e-23 5.4507e-23 5.1987e-23 3.2128e-23 0 0 -5.4308e-23 -6.7892e-23 5.1919e-23 6.1271e-23 5.4521e-23 4.9477e-23 -3.2793e-23 0 -3.3163e-23 -5.1771e-23 4.1238e-23 5.4019e-23 6.1227e-23 5.0229e-23 -5.1921e-23 -3.2729e-23
-2.1198e-22 0 0 0 0 0 0 0 -1.9458e-22 -4.7926e-23 0 0 0 0 0 0 -1.6888e-22 -7.1041e-23 3.5891e-23 0 0 0 0 0 -1.4012e-22 -8.0515e-23 5.31e-23 3.5042e-23 0 0 0 0 -1.1086e-22 -8.9174e-23 5.2367e-23 5.1801e-23 3.3315e-23 0 0 0 -8.1357e-23 -8.3484e-23 5.9122e-23 5.4682e-23 5.1821e-23 3.2106e-23 0 0 -5.3829e-23 -7.0905e-23 5.2692e-23 6.1643e-23 5.4581e-23 4.9394e-23 -3.2753e-23 0 -3.1852e-23 -5.5188e-23 4.2349e-23 5.4468e-23 6.1364e-23 5.0519e-23 -5.1875e-23 3.2698e-23
-2.1374e-22 0 0 0 0 0 0 0 -1.9596e-22 -4.8025e-23 0 0 0 0 0 0 -1.6992e-22 -7.1657e-23 -3.5781e-23 0 0 0 0 0 -1.4087e-22 -8.1881e-23 -5.3001e-23 3.4982e-23 0 0 0 0 -1.1134e-22 -9.0957e-23 -5.2674e-23 5.1675e-23 3.3227e-23 0 0 0 -8.1517e-23 -8.5824e-23 -5.9662e-23 5.4861e-23 5.1615e-23 -3.2089e-23 0 0 -5.3374e-23 -7.3864e-23 -5.3434e-23 6.2011e-23 5.4604e-23 -4.9268e-23 3.27e-23 0 -3.06e-23 -5.8605e-23 -4.3445e-23 5.4919e-23 6.1449e-23 -5.0769e-23 5.1735e-23 3.2643e-23
-2.1523e-22 0 0 0 0 0 0 0 -1.9709e-22 4.8067e-23 0 0 0 0 0 0 -1.7078e-22 7.217e-23 -3.5653e-23 0 0 0 0 0 -1.4148e-22 8.3128e-23 -5.2862e-23 3.4906e-23 0 0 0 0 -1.1173e-22 9.2604e-23 -5.2969e-23 5.1525e-23 3.3129e-23 0 0 0 -8.1641e-23 8.8038e-23 -6.0177e-23 5.5034e-23 5.1363e-23 -3.2071e-23 0 0 -5.2933e-23 7.6747e-23 -5.4134e-23 6.2363e-23 5.4585e-23 -4.9091e-23 -3.2626e-23 0 -2.9404e-23 6.1996e-23 -4.4518e-23 5.5363e-23 6.148e-23 -5.097e-23 -5.1492e-23 -3.2558e-23
