0 0 0 0 0 0 0 0 -9.178e-24 0 0 0 0 0 0 0 -1.6711e-23 -3.0176e-24 0 0 0 0 0 0 -2.2042e-23 -9.1279e-24 4.2646e-25 0 0 0 0 0 -2.4771e-23 -1.2098e-23 -4.9519e-24 1.3693e-24 0 0 0 0 -2.2588e-23 -7.5416e-24 -7.9486e-24 5.8491e-24 1.7821e-24 0 0 0 -1.8098e-23 -1.4001e-24 -4.3216e-24 8.5712e-24 -3.6787e-24 2.6179e-24 0 0 -1.2538e-23 6.8531e-24 -1.2657e-24 3.9151e-24 -5.231e-24 -2.2091e-24 1.7322e-24 0
0 0 0 0 0 0 0 0 -9.5891e-24 0 0 0 0 0 0 0 -1.7404e-23 -3.126e-24 0 0 0 0 0 0 -2.292e-23 -9.6052e-24 5.4987e-25 0 0 0 0 0 -2.5968e-23 -1.2614e-23 -4.9735e-24 1.1204e-24 0 0 0 0 -2.4024e-23 -7.8453e-24 -7.9295e-24 5.8126e-24 2.0861e-24 0 0 0 -1.9513e-23 -1.1076e-24 -4.1412e-24 8.4318e-24 -3.534e-24 2.7788e-24 0 0 -1.3311e-23 8.1154e-24 -9.8192e-25 3.5165e-24 -4.8683e-24 -1.9016e-24 1.8926e-24 0
0 0 0 0 0 0 0 0 -9.9583e-24 0 0 0 0 0 0 0 -1.8026e-23 -3.214e-24 0 0 0 0 0 0 -2.3685e-23 -1.0035e-23 6.9522e-25 0 0 0 0 0 -2.701e-23 -1.3112e-23 -4.925e-24 8.0851e-25 0 0 0 0 -2.5292e-23 -8.229e-24 -7.8353e-24 5.6441e-24 -2.4435e-24 0 0 0 -2.0806e-23 -1.0043e-24 -3.9344e-24 8.1452e-24 3.2576e-24 2.9974e-24 0 0 -1.4084e-23 9.0991e-24 -7.3304e-25 3.0315e-24 4.3876e-24 -1.4725e-24 2.1355e-24 0
0 0 0 0 0 0 0 0 1.0271e-23 0 0 0 0 0 0 0 1.8549e-23 -3.2824e-24 0 0 0 0 0 0 2.4303e-23 -1.0416e-23 8.5994e-25 0 0 0 0 0 2.7859e-23 -1.3591e-23 -4.8144e-24 4.3897e-25 0 0 0 0 2.6349e-23 -8.6913e-24 -7.6827e-24 5.3533e-24 -2.8497e-24 0 0 0 2.1937e-23 -1.0927e-24 -3.7249e-24 7.7333e-24 2.8585e-24 3.2768e-24 0 0 1.4822e-23 9.7939e-24 -5.4731e-25 2.4912e-24 3.8095e-24 -9.2478e-25 2.4616e-24 0
0 0 0 0 0 0 0 0 1.0513e-23 0 0 0 0 0 0 0 1.8947e-23 -3.3321e-24 0 0 0 0 0 0 2.4742e-23 -1.0747e-23 1.0405e-24 0 0 0 0 0 2.8479e-23 -1.4049e-23 -4.6515e-24 -2.089e-26 0 0 0 0 2.7163e-23 -9.2265e-24 -7.4894e-24 -4.9569e-24 -3.2964e-24 0 0 0 2.287e-23 -1.3676e-24 -3.5354e-24 -7.2255e-24 2.3544e-24 3.6144e-24 0 0 1.5492e-23 1.0199e-23 -4.4898e-25 -1.9323e-24 3.1625e-24 -2.7146e-25 2.8652e-24 0
0 0 0 0 0 0 0 0 1.0673e-23 0 0 0 0 0 0 0 1.9199e-23 -3.3643e-24 0 0 0 0 0 0 2.4976e-23 -1.1027e-23 1.2325e-24 0 0 0 0 0 2.8844e-23 -1.4485e-23 -4.4477e-24 4.3346e-25 0 0 0 0 2.7704e-23 -9.8258e-24 -7.2739e-24 -4.4774e-24 -3.7722e-24 0 0 0 2.3575e-23 -1.8186e-24 -3.3864e-24 -6.6568e-24 1.7687e-24 4.0029e-24 0 0 1.6063e-23 1.032e-23 -4.5775e-25 -1.3943e-24 2.479e-24 4.6681e-25 3.3354e-24 0
0 0 0 0 0 0 0 0 1.074e-23 0 0 0 0 0 0 0 1.9285e-23 -3.3806e-24 0 0 0 0 0 0 2.4983e-23 -1.1257e-23 1.4306e-24 0 0 0 0 0 2.8933e-23 -1.4896e-23 -4.2156e-24 9.0954e-25 0 0 0 0 2.7955e-23 -1.0479e-23 -7.055e-24 -3.9413e-24 -4.2642e-24 0 0 0 2.4032e-23 -2.4313e-24 -3.2963e-24 -6.0645e-24 1.1283e-24 -4.431e-24 0 0 1.6512e-23 1.0169e-23 -5.8853e-25 -9.1516e-25 1.7907e-24 -1.2649e-24 3.8573e-24 0
0 0 0 0 0 0 0 0 1.0707e-23 0 0 0 0 0 0 0 1.919e-23 -3.3826e-24 0 0 0 0 0 0 2.4749e-23 -1.1438e-23 1.6292e-24 0 0 0 0 0 2.8735e-23 -1.5282e-23 -3.9682e-24 1.3917e-24 0 0 0 0 2.7906e-23 -1.1178e-23 -6.8509e-24 -3.3771e-24 -4.7586e-24 0 0 0 2.423e-23 -3.19e-24 -3.2813e-24 -5.4851e-24 4.5976e-25 -4.8856e-24 0 0 1.682e-23 9.7632e-24 -8.5142e-25 -5.2845e-25 1.125e-24 -2.0966e-24 -4.4148e-24 0
0 0 0 0 0 0 0 0 1.0568e-23 0 0 0 0 0 0 0 1.8905e-23 3.3726e-24 0 0 0 0 0 0 2.4265e-23 1.1575e-23 1.8221e-24 0 0 0 0 0 2.8245e-23 1.5645e-23 -3.7188e-24 1.8644e-24 0 0 0 0 2.7555e-23 1.1913e-23 -6.6788e-24 -2.8128e-24 -5.2424e-24 0 0 0 2.4163e-23 4.0792e-24 -3.3542e-24 -4.9512e-24 -2.1224e-25 -5.3528e-24 0 0 1.6975e-23 -9.1197e-24 -1.2518e-24 -2.6043e-25 5.0322e-25 -2.9367e-24 -4.9916e-24 0
0 0 0 0 0 0 0 0 1.032e-23 0 0 0 0 0 0 0 1.8425e-23 3.3531e-24 0 0 0 0 0 0 2.353e-23 1.1672e-23 2.0031e-24 0 0 0 0 0 2.7465e-23 1.5989e-23 -3.48e-24 2.3131e-24 0 0 0 0 2.691e-23 1.268e-23 -6.5542e-24 -2.2739e-24 -5.704e-24 0 0 0 2.3835e-23 5.0846e-24 -3.525e-24 -4.4901e-24 -8.6665e-25 -5.8192e-24 0 0 1.697e-23 -8.2576e-24 -1.7907e-24 -1.2872e-25 -5.9751e-26 -3.7622e-24 -5.573e-24 0
0 0 0 0 0 0 0 0 9.9622e-24 0 0 0 0 0 0 0 1.7747e-23 3.3271e-24 0 0 0 0 0 0 2.2544e-23 1.1737e-23 2.1667e-24 0 0 0 0 0 2.6405e-23 1.632e-23 -3.2632e-24 2.7254e-24 0 0 0 0 2.5982e-23 1.3476e-23 -6.4905e-24 -1.7825e-24 -6.1336e-24 0 0 0 2.3258e-23 6.1943e-24 -3.8004e-24 -4.1222e-24 -1.4862e-24 -6.2724e-24 0 0 1.6808e-23 -7.1955e-24 -2.4649e-24 -1.4219e-25 -5.5427e-25 -4.5521e-24 -6.1457e-24 0
0 0 0 0 0 0 0 0 9.4958e-24 0 0 0 0 0 0 0 1.6876e-23 3.2978e-24 0 0 0 0 0 0 2.1318e-23 1.1777e-23 2.3076e-24 0 0 0 0 0 2.508e-23 1.6645e-23 -3.0783e-24 3.0913e-24 0 0 0 0 2.479e-23 1.4302e-23 -6.4981e-24 -1.356e-24 -6.5234e-24 0 0 0 2.2447e-23 7.3986e-24 -4.1837e-24 -3.8611e-24 -2.0572e-24 -6.7011e-24 0 0 1.6493e-23 -5.9512e-24 -3.2675e-24 -3.0177e-25 -9.7428e-25 -5.2869e-24 -6.698e-24 0
0 0 0 0 0 0 0 0 8.9243e-24 0 0 0 0 0 0 0 1.5818e-23 3.2687e-24 0 0 0 0 0 0 1.9864e-23 1.1802e-23 2.4214e-24 0 0 0 0 0 2.3507e-23 1.6975e-23 -2.9334e-24 3.4036e-24 0 0 0 0 2.3358e-23 1.516e-23 -6.5841e-24 -1.0068e-24 -6.8676e-24 0 0 0 2.1424e-23 8.6901e-24 -4.6747e-24 -3.7136e-24 -2.569e-24 7.0953e-24 0 0 1.6038e-23 -4.5419e-24 -4.1882e-24 -6.0189e-25 -1.3158e-24 5.9484e-24 -7.2198e-24 0
0 0 0 0 0 0 0 0 8.2532e-24 0 0 0 0 0 0 0 1.4584e-23 3.2434e-24 0 0 0 0 0 0 1.8198e-23 1.1822e-23 -2.5051e-24 0 0 0 0 0 2.1711e-23 1.732e-23 2.8344e-24 3.6578e-24 0 0 0 0 2.1714e-23 1.6056e-23 6.7526e-24 -7.428e-25 7.162e-24 0 0 0 2.0216e-23 1.0063e-23 5.27e-24 -3.6811e-24 3.0136e-24 7.4462e-24 0 0 1.5458e-23 -2.9836e-24 5.2138e-24 -1.0321e-24 1.5758e-24 6.5199e-24 -7.7025e-24 0
0 0 0 0 0 0 0 0 7.4896e-24 0 0 0 0 0 0 0 1.3188e-23 3.2256e-24 0 0 0 0 0 0 1.6342e-23 1.1847e-23 -2.5564e-24 0 0 0 0 0 1.9718e-23 1.7691e-23 2.7847e-24 3.852e-24 0 0 0 0 1.9888e-23 1.6994e-23 7.0039e-24 -5.6723e-25 7.404e-24 0 0 0 1.885e-23 1.1513e-23 5.963e-24 -3.7602e-24 3.3852e-24 7.7467e-24 0 0 1.4773e-23 -1.292e-24 6.329e-24 -1.5786e-24 1.752e-24 6.9866e-24 -8.1391e-24 0
0 0 0 0 0 0 0 0 6.6424e-24 0 0 0 0 0 0 0 1.1645e-23 3.2189e-24 0 0 0 0 0 0 1.4318e-23 1.1887e-23 -2.5745e-24 0 0 0 0 0 1.7558e-23 1.8098e-23 2.7859e-24 3.9866e-24 0 0 0 0 1.7913e-23 1.7982e-23 7.3353e-24 -4.7964e-25 7.5926e-24 0 0 0 1.736e-23 1.3036e-23 6.7445e-24 -3.9437e-24 3.6799e-24 7.9914e-24 0 0 1.4005e-23 5.1781e-25 7.5167e-24 -2.2257e-24 1.8427e-24 7.3364e-24 -8.5243e-24 0
0 0 0 0 0 0 0 0 5.7218e-24 0 0 0 0 0 0 0 9.9752e-24 3.2266e-24 0 0 0 0 0 0 1.2154e-23 1.1951e-23 -2.5597e-24 0 0 0 0 0 1.5262e-23 1.8553e-23 2.8372e-24 4.0642e-24 0 0 0 0 1.5825e-23 1.9025e-23 7.7409e-24 -4.7625e-25 7.7279e-24 0 0 0 1.5778e-23 1.4629e-23 7.6029e-24 -4.2213e-24 3.8962e-24 8.1769e-24 0 0 1.318e-23 2.4302e-24 8.7585e-24 -2.9566e-24 1.8475e-24 7.5609e-24 -8.8548e-24 0
0 0 0 0 0 0 0 0 4.7393e-24 0 0 0 0 0 0 0 8.1996e-24 3.2516e-24 0 0 0 0 0 0 9.8757e-24 1.2049e-23 -2.5135e-24 0 0 0 0 0 1.2864e-23 1.9065e-23 2.9361e-24 4.0892e-24 0 0 0 0 1.3659e-23 2.0128e-23 8.2125e-24 -5.5058e-25 7.8109e-24 0 0 0 1.4139e-23 1.6285e-23 8.525e-24 -4.5808e-24 4.0342e-24 8.302e-24 0 0 1.2323e-23 4.4294e-24 1.0036e-23 -3.7543e-24 1.7676e-24 7.6562e-24 -9.1291e-24 0
0 0 0 0 0 0 0 0 -3.7074e-24 0 0 0 0 0 0 0 -6.3405e-24 3.2966e-24 0 0 0 0 0 0 -7.5142e-24 1.2187e-23 -2.4384e-24 0 0 0 0 0 -1.0397e-23 1.9639e-23 3.0783e-24 -4.0674e-24 0 0 0 0 -1.145e-23 2.1294e-23 8.7397e-24 6.94e-25 7.844e-24 0 0 0 -1.2478e-23 1.8001e-23 9.4964e-24 5.0084e-24 4.0964e-24 8.3679e-24 0 0 -1.1459e-23 6.4986e-24 1.1329e-23 4.602e-24 1.6062e-24 7.6234e-24 -9.3481e-24 0
0 0 0 0 0 0 0 0 -2.6391e-24 0 0 0 0 0 0 0 -4.4216e-24 3.3633e-24 0 0 0 0 0 0 -5.099e-24 1.2371e-23 -2.3379e-24 0 0 0 0 0 -7.8945e-24 2.0281e-23 3.2583e-24 -4.0059e-24 0 0 0 0 -9.235e-24 2.2525e-23 9.3105e-24 8.9625e-25 7.8301e-24 0 0 0 -1.0826e-23 1.9768e-23 1.0502e-23 5.4891e-24 4.087e-24 8.378e-24 0 0 -1.0617e-23 8.6202e-24 1.2622e-23 5.4836e-24 1.369e-24 7.4686e-24 -9.5143e-24 0
0 0 0 0 0 0 0 0 -1.5477e-24 0 0 0 0 0 0 0 -2.4668e-24 3.4529e-24 0 0 0 0 0 0 -2.66e-24 1.2606e-23 -2.2163e-24 0 0 0 0 0 -5.3902e-24 2.0994e-23 3.4699e-24 -3.9128e-24 0 0 0 0 -7.0464e-24 2.382e-23 9.9122e-24 1.1459e-24 7.7729e-24 0 0 0 -9.218e-24 2.1576e-23 1.1528e-23 6.0076e-24 4.012e-24 8.3378e-24 0 0 -9.819e-24 1.0775e-23 1.3897e-23 6.3836e-24 1.0641e-24 7.203e-24 9.6326e-24 0
0 0 0 0 0 0 0 0 -4.4674e-25 0 0 0 0 0 0 0 -4.9973e-25 3.5654e-24 0 0 0 0 0 0 -2.2637e-25 1.2895e-23 -2.0784e-24 0 0 0 0 0 -2.915e-24 2.1775e-23 3.7061e-24 -3.7967e-24 0 0 0 0 -4.9162e-24 2.5174e-23 1.0532e-23 1.4308e-24 7.6768e-24 0 0 0 -7.6819e-24 2.3414e-23 1.2559e-23 6.548e-24 3.8792e-24 8.2547e-24 0 0 -9.0902e-24 1.2943e-23 1.5139e-23 7.2871e-24 7.0206e-25 6.8425e-24 9.709e-24 0
0 0 0 0 0 0 0 0 6.5088e-25 0 0 0 0 0 0 0 1.4568e-24 3.7002e-24 0 0 0 0 0 0 2.1744e-24 1.3235e-23 -1.9294e-24 0 0 0 0 0 -4.9804e-25 2.2623e-23 3.9596e-24 -3.6668e-24 0 0 0 0 -2.8732e-24 2.6581e-23 1.1157e-23 1.7385e-24 7.5468e-24 0 0 0 -6.2452e-24 2.5269e-23 1.3583e-23 7.0949e-24 3.6975e-24 8.1374e-24 0 0 -8.4511e-24 1.5104e-23 1.6335e-23 8.1805e-24 2.9576e-25 6.4065e-24 9.7511e-24 0
0 0 0 0 0 0 0 0 1.7329e-24 0 0 0 0 0 0 0 3.3815e-24 -3.8555e-24 0 0 0 0 0 0 4.517e-24 -1.3627e-23 -1.775e-24 0 0 0 0 0 1.8346e-24 -2.3529e-23 4.2235e-24 -3.5322e-24 0 0 0 0 -9.4278e-25 -2.803e-23 1.1774e-23 2.0565e-24 7.3883e-24 0 0 0 -4.9311e-24 -2.7124e-23 1.4588e-23 7.633e-24 3.4771e-24 7.9958e-24 0 0 -7.9201e-24 -1.7235e-23 1.7476e-23 9.0508e-24 -1.401e-25 5.9171e-24 9.7675e-24 0
0 0 0 0 0 0 0 0 2.788e-24 0 0 0 0 0 0 0 5.2548e-24 -4.0286e-24 0 0 0 0 0 0 6.7788e-24 -1.4063e-23 -1.6205e-24 0 0 0 0 0 4.0601e-24 -2.4484e-23 4.4909e-24 -3.4019e-24 0 0 0 0 8.5357e-25 -2.951e-23 1.2374e-23 2.3726e-24 7.2074e-24 0 0 0 -3.7593e-24 -2.8963e-23 1.5565e-23 8.148e-24 3.2287e-24 7.8399e-24 0 0 -7.5122e-24 -1.9315e-23 1.8552e-23 9.8858e-24 -5.894e-25 5.3977e-24 9.7667e-24 0
0 0 0 0 0 0 0 0 3.8064e-24 0 0 0 0 0 0 0 7.0599e-24 -4.2157e-24 0 0 0 0 0 0 8.9405e-24 -1.4539e-23 -1.4712e-24 0 0 0 0 0 6.1598e-24 -2.5475e-23 4.7558e-24 -3.2845e-24 0 0 0 0 2.4986e-24 -3.1006e-23 1.2945e-23 2.6753e-24 7.0105e-24 0 0 0 -2.745e-24 -3.0768e-23 1.6505e-23 8.6262e-24 2.9638e-24 -7.6798e-24 0 0 -7.2392e-24 -2.1321e-23 1.9558e-23 1.0674e-23 -1.0351e-24 -4.872e-24 9.7576e-24 0
0 0 0 0 0 0 0 0 4.7795e-24 0 0 0 0 0 0 0 8.7824e-24 -4.4124e-24 0 0 0 0 0 0 1.0986e-23 -1.5045e-23 -1.3323e-24 0 0 0 0 0 8.1188e-24 -2.6487e-23 5.0126e-24 -3.1879e-24 0 0 0 0 3.9794e-24 -3.2501e-23 1.3481e-23 2.9538e-24 6.8047e-24 0 0 0 -1.8996e-24 -3.2518e-23 1.7403e-23 9.0555e-24 2.6939e-24 -7.5249e-24 0 0 -7.1096e-24 -2.3232e-23 2.0489e-23 1.1407e-23 -1.4597e-24 -4.3627e-24 9.7482e-24 0
0 0 0 0 0 0 0 0 5.7007e-24 0 0 0 0 0 0 0 1.0411e-23 -4.6139e-24 0 0 0 0 0 0 1.2904e-23 -1.5572e-23 1.2082e-24 0 0 0 0 0 9.9266e-24 -2.7504e-23 -5.2565e-24 -3.1189e-24 0 0 0 0 5.2875e-24 -3.3976e-23 -1.3973e-23 3.1986e-24 6.597e-24 0 0 0 -1.2298e-24 -3.4196e-23 -1.8253e-23 9.4247e-24 2.4307e-24 -7.3837e-24 0 0 -7.1281e-24 -2.5029e-23 -2.1343e-23 1.2073e-23 -1.8459e-24 -3.8903e-24 9.7458e-24 0
0 0 0 0 0 0 0 0 6.565e-24 0 0 0 0 0 0 0 1.1938e-23 -4.8146e-24 0 0 0 0 0 0 1.4686e-23 -1.6108e-23 1.1031e-24 0 0 0 0 0 1.1577e-23 -2.8509e-23 -5.4836e-24 -3.0832e-24 0 0 0 0 6.4186e-24 -3.5414e-23 -1.4416e-23 3.4011e-24 -6.3949e-24 0 0 0 -7.3853e-25 -3.5782e-23 -1.9052e-23 9.7242e-24 -2.1853e-24 -7.2636e-24 0 0 -7.2964e-24 -2.6693e-23 -2.2117e-23 1.2664e-23 2.1775e-24 -3.4726e-24 9.7562e-24 0
0 0 0 0 0 0 0 0 7.369e-24 0 0 0 0 0 0 0 1.3357e-23 -5.0091e-24 0 0 0 0 0 0 1.6327e-23 -1.6642e-23 1.0202e-24 0 0 0 0 0 1.3067e-23 -2.9482e-23 -5.6905e-24 -3.0855e-24 0 0 0 0 7.3724e-24 -3.6796e-23 -1.4805e-23 3.5539e-24 -6.2058e-24 0 0 0 -4.249e-25 -3.7259e-23 -1.9795e-23 9.9459e-24 -1.9682e-24 -7.1706e-24 0 0 -7.6131e-24 -2.8207e-23 -2.281e-23 1.3174e-23 2.4391e-24 -3.1244e-24 9.7837e-24 0
0 0 0 0 0 0 0 0 8.1113e-24 0 0 0 0 0 0 0 1.4666e-23 -5.192e-24 0 0 0 0 0 0 1.7825e-23 -1.7163e-23 9.6217e-25 0 0 0 0 0 1.4398e-23 -3.0408e-23 -5.8749e-24 -3.1286e-24 0 0 0 0 8.1524e-24 -3.8105e-23 -1.5138e-23 3.6512e-24 -6.0367e-24 0 0 0 -2.8459e-25 -3.8611e-23 -2.048e-23 1.0083e-23 -1.7893e-24 -7.1096e-24 0 0 -8.0739e-24 -2.9558e-23 -2.342e-23 1.3594e-23 2.6173e-24 -2.8571e-24 9.8312e-24 0
0 0 0 0 0 0 0 0 8.7918e-24 0 0 0 0 0 0 0 1.5867e-23 -5.3585e-24 0 0 0 0 0 0 1.9184e-23 -1.766e-23 9.3076e-25 0 0 0 0 0 1.5574e-23 -3.1269e-23 -6.0346e-24 3.2144e-24 0 0 0 0 8.7648e-24 -3.9322e-23 -1.541e-23 -3.6881e-24 -5.8942e-24 0 0 0 -3.1031e-25 -3.9824e-23 -2.1104e-23 -1.013e-23 -1.6571e-24 7.0841e-24 0 0 -8.6724e-24 -3.0735e-23 -2.3947e-23 -1.392e-23 2.7009e-24 2.679e-24 9.8999e-24 0
0 0 0 0 0 0 0 0 -9.412e-24 0 0 0 0 0 0 0 -1.696e-23 -5.5041e-24 0 0 0 0 0 0 -2.0406e-23 -1.8122e-23 9.2691e-25 0 0 0 0 0 -1.6602e-23 -3.2049e-23 -6.1686e-24 3.3429e-24 0 0 0 0 -9.2187e-24 -4.0433e-23 -1.5622e-23 -3.6617e-24 -5.7839e-24 0 0 0 4.9229e-25 -4.0884e-23 -2.1663e-23 -1.0083e-23 -1.5788e-24 -7.0966e-24 0 0 9.3999e-24 -3.1728e-23 -2.4387e-23 -1.4144e-23 2.6809e-24 -2.5957e-24 9.9897e-24 0
0 0 0 0 0 0 0 0 -9.9747e-24 0 0 0 0 0 0 0 -1.7952e-23 -5.6252e-24 0 0 0 0 0 0 -2.1499e-23 -1.854e-23 9.5065e-25 0 0 0 0 0 -1.7491e-23 -3.2735e-23 -6.2761e-24 3.513e-24 0 0 0 0 -9.5253e-24 -4.1422e-23 -1.5771e-23 -3.57e-24 -5.7106e-24 0 0 0 8.1867e-25 -4.178e-23 -2.2154e-23 -9.9386e-24 -1.5601e-24 -7.1486e-24 0 0 1.0246e-23 -3.253e-23 -2.4738e-23 -1.4262e-23 2.5513e-24 -2.6101e-24 1.0099e-23 0
0 0 0 0 0 0 0 0 -1.0483e-23 0 0 0 0 0 0 0 -1.8847e-23 -5.7192e-24 0 0 0 0 0 0 -2.2472e-23 -1.8906e-23 1.0011e-24 0 0 0 0 0 -1.8252e-23 -3.3315e-23 -6.3571e-24 3.7222e-24 0 0 0 0 -9.6972e-24 -4.2276e-23 -1.5859e-23 -3.4128e-24 -5.6778e-24 0 0 0 1.2759e-24 -4.2503e-23 -2.2574e-23 -9.6965e-24 -1.6049e-24 -7.2405e-24 0 0 1.1198e-23 -3.3136e-23 -2.4995e-23 -1.427e-23 2.3083e-24 -2.7231e-24 -1.0226e-23 0
0 0 0 0 0 0 0 0 -1.0943e-23 0 0 0 0 0 0 0 -1.9655e-23 -5.7843e-24 0 0 0 0 0 0 -2.3332e-23 -1.9214e-23 1.0765e-24 0 0 0 0 0 -1.8896e-23 -3.3777e-23 -6.412e-24 3.9664e-24 0 0 0 0 -9.7481e-24 -4.2983e-23 -1.5885e-23 -3.1918e-24 -5.6874e-24 0 0 0 1.8493e-24 -4.3042e-23 -2.2919e-23 -9.3563e-24 -1.7154e-24 -7.3718e-24 0 0 1.2243e-23 -3.3541e-23 -2.5154e-23 -1.4163e-23 1.9513e-24 -2.9334e-24 -1.0367e-23 0
0 0 0 0 0 0 0 0 -1.1357e-23 0 0 0 0 0 0 0 -2.0381e-23 -5.8196e-24 0 0 0 0 0 0 -2.409e-23 -1.9459e-23 -1.1742e-24 0 0 0 0 0 -1.9435e-23 -3.4114e-23 6.4419e-24 4.2407e-24 0 0 0 0 -9.6923e-24 -4.3531e-23 1.5851e-23 -2.9101e-24 -5.7402e-24 0 0 0 2.5231e-24 -4.3389e-23 2.3184e-23 -8.9201e-24 -1.8917e-24 -7.5407e-24 0 0 1.3367e-23 -3.3742e-23 2.5208e-23 -1.3939e-23 1.4824e-24 -3.2377e-24 1.0519e-23 0
0 0 0 0 0 0 0 0 -1.1732e-23 0 0 0 0 0 0 0 -2.1036e-23 -5.8252e-24 0 0 0 0 0 0 -2.4756e-23 -1.9637e-23 -1.2909e-24 0 0 0 0 0 -1.9881e-23 -3.4317e-23 6.4481e-24 4.5389e-24 0 0 0 0 -9.5442e-24 -4.391e-23 1.5759e-23 -2.573e-24 -5.835e-24 0 0 0 3.2807e-24 -4.3535e-23 2.3365e-23 -8.3915e-24 -2.1319e-24 7.7443e-24 0 0 1.4554e-23 -3.3735e-23 2.5153e-23 -1.3596e-23 9.0633e-25 3.6308e-24 -1.0677e-23 0
0 0 0 0 0 0 0 0 -1.2073e-23 0 0 0 0 0 0 0 -2.1626e-23 -5.802e-24 0 0 0 0 0 0 -2.5339e-23 -1.9745e-23 -1.4228e-24 0 0 0 0 0 -2.0245e-23 -3.4379e-23 6.4324e-24 4.8535e-24 0 0 0 0 -9.3183e-24 -4.4108e-23 1.5612e-23 -2.1876e-24 -5.9695e-24 0 0 0 4.1051e-24 -4.3472e-23 2.3457e-23 -7.7763e-24 -2.432e-24 7.9784e-24 0 0 1.5786e-23 -3.3516e-23 2.4979e-23 -1.3133e-23 2.3109e-25 4.1047e-24 -1.0837e-23 0
0 0 0 0 0 0 0 0 -1.2385e-23 0 0 0 0 0 0 0 -2.2159e-23 -5.7515e-24 0 0 0 0 0 0 -2.5846e-23 -1.978e-23 -1.5654e-24 0 0 0 0 0 -2.0538e-23 -3.4296e-23 6.3964e-24 5.1764e-24 0 0 0 0 -9.0285e-24 -4.4116e-23 1.5412e-23 -1.7632e-24 -6.1396e-24 0 0 0 4.9784e-24 -4.3189e-23 2.3456e-23 -7.0824e-24 -2.786e-24 8.2373e-24 0 0 1.7045e-23 -3.3081e-23 2.468e-23 -1.2552e-23 -5.3239e-25 4.6489e-24 -1.0994e-23 0
0 0 0 0 0 0 0 0 -1.2671e-23 0 0 0 0 0 0 0 -2.2641e-23 5.6761e-24 0 0 0 0 0 0 -2.6286e-23 1.9743e-23 -1.7143e-24 0 0 0 0 0 -2.0768e-23 3.4063e-23 6.3418e-24 5.4986e-24 0 0 0 0 -8.688e-24 4.3922e-23 1.5161e-23 -1.3111e-24 -6.3395e-24 0 0 0 5.8824e-24 4.2676e-23 2.3355e-23 -6.3202e-24 -3.1851e-24 8.5134e-24 0 0 1.8311e-23 3.2426e-23 2.4245e-23 -1.1857e-23 -1.37e-24 5.2499e-24 -1.1141e-23 0
0 0 0 0 0 0 0 0 -1.2936e-23 0 0 0 0 0 0 0 -2.3077e-23 5.5785e-24 0 0 0 0 0 0 -2.6662e-23 1.9631e-23 -1.8649e-24 0 0 0 0 0 -2.0943e-23 3.3676e-23 6.2698e-24 5.8105e-24 0 0 0 0 -8.3096e-24 4.3516e-23 1.4859e-23 -8.4402e-25 -6.5622e-24 0 0 0 6.7981e-24 4.1924e-23 2.3147e-23 -5.5022e-24 -3.6186e-24 8.7978e-24 0 0 1.9562e-23 3.1545e-23 2.3665e-23 -1.1052e-23 -2.2643e-24 5.8906e-24 -1.1273e-23 0
0 0 0 0 0 0 0 0 -1.318e-23 0 0 0 0 0 0 0 -2.3468e-23 5.4617e-24 0 0 0 0 0 0 -2.6977e-23 1.9447e-23 -2.0127e-24 0 0 0 0 0 -2.1069e-23 3.3131e-23 6.1811e-24 6.1022e-24 0 0 0 0 -7.9049e-24 4.289e-23 1.4506e-23 -3.7647e-25 -6.7991e-24 0 0 0 7.7056e-24 4.0923e-23 2.2826e-23 -4.6433e-24 -4.0733e-24 9.08e-24 0 0 2.0772e-23 3.0434e-23 2.2929e-23 -1.0146e-23 -3.1946e-24 6.5507e-24 -1.1383e-23 0
0 0 0 0 0 0 0 0 -1.3406e-23 0 0 0 0 0 0 0 -2.3815e-23 5.3292e-24 0 0 0 0 0 0 -2.7231e-23 1.9189e-23 -2.1539e-24 0 0 0 0 0 -2.1148e-23 3.2428e-23 6.0758e-24 -6.3639e-24 0 0 0 0 -7.4849e-24 4.2034e-23 1.4101e-23 -7.6318e-26 7.0403e-24 0 0 0 8.5842e-24 3.9666e-23 2.2383e-23 3.76e-24 4.5341e-24 -9.348e-24 0 0 2.1915e-23 2.909e-23 2.2027e-23 9.1496e-24 4.1374e-24 -7.2068e-24 -1.1464e-23 0
0 0 0 0 0 0 0 0 -1.3612e-23 0 0 0 0 0 0 0 -2.4116e-23 5.1845e-24 0 0 0 0 0 0 -2.7421e-23 1.8861e-23 2.285e-24 0 0 0 0 0 -2.118e-23 3.1566e-23 -5.9532e-24 6.586e-24 0 0 0 0 -7.0595e-24 4.0942e-23 -1.3641e-23 4.9873e-25 7.2752e-24 0 0 0 9.4122e-24 3.8145e-23 -2.1809e-23 -2.8703e-24 4.9843e-24 -9.5894e-24 0 0 2.2962e-23 2.7511e-23 -2.0949e-23 -8.0768e-24 5.0666e-24 -7.8329e-24 -1.1511e-23 0
